wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
92.05997895500332,-1.9495933584071445,-0.491853645632593,0.0317921408936448,-0.049969917654255624,-0.0009855746294099277,0.0,0.0,-0.05000000074505806,0.0,0.5230968594551086
92.10990874800336,-1.9512938949120764,-0.4919073907132102,0.0317632700347694,-0.049991960710599595,-0.0009705445940742224,0.0,0.0,-0.05000000074505806,0.0,0.5230968594551086
92.15993256700312,-1.954694771702891,-0.4920164933134036,0.03170590780004712,-0.04998865465405259,-0.00098003457108468,0.0,0.0,-0.05000000074505806,0.0,0.5230968594551086
92.20985406300315,-1.9563953321580405,-0.492068547189898,0.031677207538622014,-0.049993296490822715,-0.0009670606416843695,0.0,0.0,-0.05000000074505806,0.0,0.5230968594551086
92.25974204499653,-1.9597961232798249,-0.49217797681977166,0.03162060585479125,-0.049988523145170244,-0.0009699509093613331,0.0,0.0,-0.05000000074505806,0.0,0.5319734215736389
92.30993331399804,-1.9614966555277997,-0.49222973865705744,0.03159213574438732,-0.04998069394222433,-0.0009786344036044796,0.0,0.0,-0.05000000074505806,0.0,0.5319734215736389
92.35978576300113,-1.9648976738431057,-0.49233916068953026,0.03153616081203325,-0.0499837671058656,-0.000955386465325842,0.0,0.0,-0.05000000074505806,0.0,0.5319734215736389
92.40999717600062,-1.9665980329657935,-0.4923910796050592,0.031507962294853455,-0.05000920222051545,-0.0009415311516529029,0.0,0.0,-0.05000000074505806,0.0,0.5319734215736389
92.45991930900345,-1.9699989108360203,-0.4924990528893734,0.03145251938807405,-0.04999233793553962,-0.0009692378197034386,0.0,0.0,-0.05000000074505806,0.0,0.506418764591217
92.51017252799647,-1.9716995733369616,-0.49255112556428665,0.03142475945529989,-0.04997896771406578,-0.0009758645348142011,0.0,0.0,-0.05000000074505806,0.0,0.506418764591217
92.56008203500096,-1.9733999232378714,-0.4926042798380437,0.03139714914381078,-0.04998130193259576,-0.0009507363191009658,0.0,0.0,-0.05000000074505806,0.0,0.506418764591217
92.61008291700273,-1.9768006746812172,-0.4927117969690348,0.03134245023843268,-0.049994395771770575,-0.0009449129238185857,0.0,0.0,-0.05000000074505806,0.0,0.506418764591217
92.65996934400027,-1.9785011588192543,-0.49276450245615216,0.031315149943209324,-0.05000960894021127,-0.0009227993943020812,0.0,0.0,-0.05000000074505806,0.0,0.5061862468719482
92.71004708499822,-1.9819020141310622,-0.49287092292872875,0.031261006527056066,-0.04999697267728128,-0.0009353161581993187,0.0,0.0,-0.05000000074505806,0.0,0.5061862468719482
92.75994995200017,-1.983602364944714,-0.4929238009517058,0.031234001615038472,-0.050001899365108404,-0.0009134883532864384,0.0,0.0,-0.05000000074505806,0.0,0.5061862468719482
92.80983554099657,-1.9870033385995771,-0.4930299323547648,0.031180417803456352,-0.04997583435033335,-0.0009408514475337122,0.0,0.0,-0.05000000074505806,0.0,0.5061862468719482
92.86001415899955,-1.9887037190261931,-0.49308273172591943,0.031153759721264915,-0.04995923574254717,-0.0009542334865595937,0.0,0.0,-0.05000000074505806,0.0,0.4989408254623413
92.91000430299755,-1.992104465761425,-0.49318821321700107,0.031100670975278192,-0.049994573410044575,-0.0009664085527429705,0.0,0.0,-0.05000000074505806,0.0,0.4989408254623413
92.95994465499825,-1.9938048791547798,-0.49324110837789736,0.031074357514982862,-0.049994205969934535,-0.0009206574010472673,0.0,0.0,-0.05000000074505806,0.0,0.4989408254623413
93.01001518499834,-1.9972056843911694,-0.4933463795589834,0.031021515161587118,-0.04999066125150102,-0.0008750693583401072,0.0,0.0,-0.05000000074505806,0.0,0.4989408254623413
93.06001837999793,-1.998906111002279,-0.49339907686914647,0.03099528222764493,-0.04996051546994004,-0.0009485678048714388,0.0,0.0,-0.05000000074505806,0.0,0.49095943570137024
93.11001417600346,-2.0023069343940607,-0.49350402446916924,0.030942926163647234,-0.04996467465260826,-0.0009837465013153295,0.0,0.0,-0.05000000074505806,0.0,0.49095943570137024
93.16003074799664,-2.0040073558409044,-0.49355669420490933,0.03091721973812163,-0.049965556886403195,-0.0009665082362699496,0.0,0.0,-0.05000000074505806,0.0,0.49095943570137024
93.20997043600073,-2.0074080812587916,-0.49366151450851764,0.030865649695979634,-0.04999478208330508,-0.0010332957384770248,0.0,0.0,-0.05000000074505806,0.0,0.49095943570137024
93.25999166799738,-2.0091084689036265,-0.493713782038424,0.0308395875827399,-0.04999334829936557,-0.0008444234656767252,0.0,0.0,-0.05000000074505806,0.0,0.47932708263397217
93.30991262300086,-2.012509238031171,-0.4938184550636782,0.030788157209008817,-0.04997562588654046,-0.0009148808114843802,0.0,0.0,-0.05000000074505806,0.0,0.47932708263397217
93.35992247599643,-2.0142095818575747,-0.4938704536534141,0.030762704470942284,-0.04998515659936521,-0.0008520186400992431,0.0,0.0,-0.05000000074505806,0.0,0.47932708263397217
93.41001440899709,-2.015910039814716,-0.49392260570092206,0.030736945328262162,-0.04996344836538458,-0.0009554251847068714,0.0,0.0,-0.05000000074505806,0.0,0.47932708263397217
93.45984905200021,-2.0193108052197832,-0.4940271962011875,0.03068669848056077,-0.04997849577420187,-0.001139515025725341,0.0,0.0,-0.05000000074505806,0.0,0.47225046157836914
93.50979617499979,-2.021011194737962,-0.49407902818193944,0.030661339752934138,-0.04996459494939036,-0.001128508791043035,0.0,0.0,-0.05000000074505806,0.0,0.47225046157836914
93.55991901800007,-2.024411884830945,-0.49418296523045085,0.03061098235836616,-0.049979683399228356,-0.001168666936924155,0.0,0.0,-0.05000000074505806,0.0,0.47225046157836914
93.61002663199906,-2.0261122679882315,-0.4942350805666374,0.03058617315358592,-0.04999068313011365,-0.0008971277220844317,0.0,0.0,-0.05000000074505806,0.0,0.47225046157836914
93.65977814100188,-2.029513011405356,-0.4943385402244462,0.0305363364592858,-0.049989056976806265,-0.0007875463173285702,0.0,0.0,-0.05000000074505806,0.0,0.4627988934516907
93.70998879700346,-2.03121339098551,-0.4943904975955402,0.03051138517389585,-0.04998678489630008,-0.0007845439017046533,0.0,0.0,-0.05000000074505806,0.0,0.4627988934516907
93.75971018899872,-2.0346141305524252,-0.4944939805809561,0.030461918366814302,-0.04996388821692877,-0.0009117494460374949,0.0,0.0,-0.05000000074505806,0.0,0.4627988934516907
93.80989145099738,-2.0363145208311315,-0.4945454438441968,0.030437207693870844,-0.04996239000172355,-0.000969769745754173,0.0,0.0,-0.05000000074505806,0.0,0.4627988934516907
93.86004236900044,-2.039715196656571,-0.4946489297717493,0.030389042417921213,-0.04997999436242419,-0.001041315585367152,0.0,0.0,-0.05000000074505806,0.0,0.4544343650341034
93.90997261000302,-2.041415516850839,-0.49470023732742635,0.030364435628492416,-0.04996578685038208,-0.0011174862051376406,0.0,0.0,-0.05000000074505806,0.0,0.4544343650341034
93.95984228699672,-2.044816249506751,-0.4948034489670114,0.030316598661320207,-0.0499818042012354,-0.0008494119476763137,0.0,0.0,-0.05000000074505806,0.0,0.4544343650341034
94.00993185699917,-2.0465166103358268,-0.49485495073016944,0.030292445277720976,-0.04997087779987837,-0.0008275136490366992,0.0,0.0,-0.05000000074505806,0.0,0.4544343650341034
94.05990821900195,-2.049917299877661,-0.49495744953804977,0.030244517755260693,-0.04996130080727412,-0.001025557276412566,0.0,0.0,-0.05000000074505806,0.0,0.44904595613479614
94.10986812599731,-2.0516176006571327,-0.49500884934813255,0.030221357104992276,-0.04998744886964525,-0.001027717307739118,0.0,0.0,-0.05000000074505806,0.0,0.44904595613479614
94.16025713099953,-2.0550183125824373,-0.49511139286825395,0.030173999375510775,-0.049971050205005224,-0.0008198192341249892,0.0,0.0,-0.05000000074505806,0.0,0.44904595613479614
94.21010248400125,-2.056718627031118,-0.495162487226494,0.030150202784974746,-0.04995839869188656,-0.000874949023213306,0.0,0.0,-0.05000000074505806,0.0,0.44904595613479614
94.25997379399632,-2.0584189429537436,-0.49521368382203995,0.030127017293412515,-0.049961122515901055,-0.0009225825984128295,0.0,0.0,-0.05000000074505806,0.0,0.43746352195739746
94.30993822099845,-2.061819627106185,-0.49531589872548876,0.030080671800977968,-0.04996443541922029,-0.0009551301394829005,0.0,0.0,-0.05000000074505806,0.0,0.43746352195739746
94.35991777599702,-2.0635198935981687,-0.49536667601291984,0.030057223450369618,-0.04996028361057918,-0.0009829853054281411,0.0,0.0,-0.05000000074505806,0.0,0.43746352195739746
94.40991260999726,-2.066920550966219,-0.4954689134050794,0.030011405930387966,-0.04995729913527196,-0.001109020871810593,0.0,0.0,-0.05000000074505806,0.0,0.43746352195739746
94.45994664500176,-2.0686208601704497,-0.4955196663513882,0.029988272981093626,-0.04995873114521651,-0.0010370717831155473,0.0,0.0,-0.05000000074505806,0.0,0.4259745180606842
94.50999244699779,-2.072021481562398,-0.49562146690606185,0.02994283273595723,-0.049955370702762104,-0.0010413727211576705,0.0,0.0,-0.05000000074505806,0.0,0.4259745180606842
94.5601164999971,-2.0737217984598693,-0.49567220099420295,0.029920138975403698,-0.04995984766351897,-0.001065731996951549,0.0,0.0,-0.05000000074505806,0.0,0.4259745180606842
94.60998847099836,-2.077122363471895,-0.49577377157794783,0.02987541259870036,-0.04998001390226063,-0.0008086211820952215,0.0,0.0,-0.05000000074505806,0.0,0.4259745180606842
94.66000827200332,-2.078822732221486,-0.495824485457031,0.029852800431554073,-0.04995468387411807,-0.0008618485403347933,0.0,0.0,-0.05000000074505806,0.0,0.4187513589859009
94.70980398500251,-2.0822232781543324,-0.4959256654536432,0.029808271217593413,-0.04995774200704054,-0.0010122522426704648,0.0,0.0,-0.05000000074505806,0.0,0.4187513589859009
94.76000912400195,-2.0839235414813237,-0.4959763323917739,0.029786454647476045,-0.04998270702950821,-0.0009546500530214469,0.0,0.0,-0.05000000074505806,0.0,0.4187513589859009
94.80997697600105,-2.08732415105327,-0.4960772859779696,0.029742059620495274,-0.0499525183503897,-0.0008135169186110111,0.0,0.0,-0.05000000074505806,0.0,0.4187513589859009
94.859992382997,-2.089024390643477,-0.49612773929840753,0.029720196643156897,-0.04996770839893242,-0.0008393679936706017,0.0,0.0,-0.05000000074505806,0.0,0.4106579124927521
94.91026209900156,-2.092425032895926,-0.4962285677340013,0.02967684692891142,-0.049958047237789634,-0.0010761487714773799,0.0,0.0,-0.05000000074505806,0.0,0.4106579124927521
94.9600524540001,-2.0941252652373112,-0.4962789953510305,0.029655344006016264,-0.04998449436326066,-0.0009413685632465656,0.0,0.0,-0.05000000074505806,0.0,0.4106579124927521
95.01002040899766,-2.0958255245642357,-0.49632915717724263,0.029633619545245203,-0.04998558486905464,-0.0009292859956737002,0.0,0.0,-0.05000000074505806,0.0,0.4106579124927521
95.05994126899895,-2.0992260693816176,-0.49642975997553224,0.029590607587255943,-0.049973861486229135,-0.0008077998807853363,0.0,0.0,-0.05000000074505806,0.0,0.39926677942276
95.10993136400066,-2.100926278021403,-0.4964798783497241,0.029569261558298855,-0.04997824997462277,-0.0009192384888324075,0.0,0.0,-0.05000000074505806,0.0,0.39926677942276
95.15990071099804,-2.104326891486906,-0.4965802633136636,0.029526523038018088,-0.04995320762706701,-0.0007795706646919862,0.0,0.0,-0.05000000074505806,0.0,0.39926677942276
95.20981305500027,-2.10602715490735,-0.4966304229489524,0.029505280997919096,-0.04995796339050685,-0.0009784099037705558,0.0,0.0,-0.05000000074505806,0.0,0.39926677942276
95.25984120299836,-2.109427592273571,-0.496730413913103,0.0294634566578182,-0.04998277550785192,-0.0009506053760857851,0.0,0.0,-0.05000000074505806,0.0,0.3913118243217468
95.30999612800224,-2.1111278740891755,-0.49678047844980755,0.029442392499746544,-0.049971726543002026,-0.0008708197800757468,0.0,0.0,-0.05000000074505806,0.0,0.3913118243217468
95.35999157000333,-2.1145283569915883,-0.4968800604411008,0.02940071196468785,-0.049976970002034944,-0.0008932961857554532,0.0,0.0,-0.05000000074505806,0.0,0.3913118243217468
95.40988608400221,-2.116228616580934,-0.49693012376729245,0.029380015422290302,-0.04997814682397686,-0.0008957929229486575,0.0,0.0,-0.05000000074505806,0.0,0.3913118243217468
95.45994109199819,-2.119629157121529,-0.49702990688132254,0.029338461345527343,-0.049948079407683546,-0.0008359836248038118,0.0,0.0,-0.05000000074505806,0.0,0.3808223605155945
95.5100176699998,-2.1213293987901407,-0.4970795400075718,0.02931814834250583,-0.04995362662340147,-0.000988890900889528,0.0,0.0,-0.05000000074505806,0.0,0.3808223605155945
95.56007852799667,-2.124729820107129,-0.4971791695442895,0.02927725227829736,-0.04998377159168486,-0.0008952670337738204,0.0,0.0,-0.05000000074505806,0.0,0.3808223605155945
95.61013859899685,-2.126430115857439,-0.4972286433611094,0.02925683748380703,-0.049962875205070596,-0.0009368385686783628,0.0,0.0,-0.05000000074505806,0.0,0.3808223605155945
95.65990674399654,-2.12831947185578,-0.4954725664623929,0.025473217457760683,-0.04996057520291873,-0.0008308606574391687,0.0,0.0,-0.05000000074505806,0.0,0.3728558421134949
95.71014730200113,-2.1277311260130967,-0.49275271120485387,0.019920038743481437,-0.049973240842990305,-0.0008574648442213792,0.0,0.0,-0.05000000074505806,0.0,0.3728558421134949
95.7608447379971,-2.1263576472444123,-0.48722053221521244,0.008813683893249005,-0.04997835469919541,-0.000891136925537699,0.0,0.0,-0.05000000074505806,0.0,0.3728558421134949
95.81001306099643,-2.1255719641364017,-0.4844085387304432,0.0032607572412398735,-0.04998017898231469,-0.0008717877661303914,0.0,0.0,-0.05000000074505806,0.0,0.3728558421134949
95.85998019100225,-2.124720162087512,-0.48156675278335453,-0.0022922066766972796,-0.04997111802838107,-0.0008666664241513921,0.0,0.0,-0.05000000074505806,0.0,0.3616560399532318
95.90985898300278,-2.1275882550801817,-0.48096728524609933,-0.0034710052278743267,-0.049938628826279544,-0.0009237906118360804,0.0,0.0,-0.05000000074505806,0.0,0.3616560399532318
95.96019068799797,-2.1292891376671927,-0.4809611729953164,-0.003490681142694676,-0.049950942022249825,-0.0009093135701297179,0.0,0.0,0.0,0.0,0.3616560399532318
96.00989399600076,-2.1315358501823805,-0.4809533108114664,-0.003494189364291994,-0.015927796789207894,0.00028506299862499676,0.0,0.0,0.0,0.0,0.3616560399532318
96.05968531200051,-2.1315354806031865,-0.4809530876432817,-0.003493673577196987,8.390459357446186e-05,-0.000298882540631029,0.15339750051498413,0.6263980269432068,0.0,0.0,0.355892539024353
96.10983742999815,-2.131535472490523,-0.4809532285697993,-0.0035319266897890092,2.0248707995070353e-05,-0.0009016439202093537,0.11122938245534897,0.4242134392261505,0.11122938245534897,0.16,0.355892539024353
96.1597290369973,-2.1303826119408806,-0.48095742754852555,-0.0035314831096036245,0.034053616815462665,-0.00026261620535634697,0.09005849808454514,0.321577787399292,0.11122938245534897,0.32,0.355892539024353
96.20970903000125,-2.125282615744646,-0.4809687310339925,0.0010777235288803677,0.0835476997136811,0.12529556738479788,0.07524912059307098,0.28373539447784424,0.07524912059307098,0.28373539447784424,0.355892539024353
96.2596543230029,-2.1227428459712447,-0.4809553421470917,0.010639724951679608,0.07488988477029408,0.2799819449873362,0.06394197791814804,0.2781965136528015,0.07524912059307098,0.28373539447784424,0.3647010028362274
96.309725471001,-2.117668358035216,-0.48085432632574354,0.02980645381034347,0.07474855570474521,0.2815600211618095,0.06034380942583084,0.06899943202733994,0.06394197791814804,0.2781965136528015,0.3647010028362274
96.35963902500225,-2.115511709076562,-0.480780174045606,0.03925552284276008,0.06353954776826921,0.27761630501158746,0.060140788555145264,-0.029952574521303177,0.060140788555145264,0.11819651365280151,0.3647010028362274
96.40971371199703,-2.1114401314183326,-0.4806048288089786,0.04729444396825285,0.05995624980452606,0.11683723484192325,0.06139135733246803,-0.09322232753038406,0.060140788555145264,-0.029952574521303177,0.3647010028362274
96.45972208499734,-2.1093935982987384,-0.4805083647825029,0.04635311311643808,0.06017736563390022,-0.027239349618174327,0.0596894770860672,-0.11257346719503403,0.06139135733246803,-0.09322232753038406,0.37806612253189087
96.5098431639999,-2.1052113252947313,-0.4803271146814889,0.04004389958375298,0.06162479851176503,-0.09365290516322916,0.06027235835790634,-0.12920957803726196,0.0596894770860672,-0.11257346719503403,0.37806612253189087
96.55971784300345,-2.103176595541439,-0.4802494706526026,0.036222610653251316,0.059942110688212875,-0.11263436027597679,0.06000087410211563,-0.12552151083946228,0.06027235835790634,-0.12920957803726196,0.37806612253189087
96.60965310799656,-2.1011209851023747,-0.48017934959247854,0.0318377134658509,0.060522268646000264,-0.12921774910962133,0.057113971561193466,-0.12791627645492554,0.057113971561193466,-0.12791627645492554,0.37806612253189087
96.65999510700203,-2.097116276338146,-0.4800686344603555,0.023099845502411624,0.05738365367015011,-0.12817047923423985,0.05730175971984863,-0.12391877919435501,0.05730175971984863,-0.12391877919435501,0.38784220814704895
96.70984289400076,-2.0951615702762156,-0.48002758123860734,0.018886641227242235,0.05756688258066308,-0.12420257128874278,0.05781139060854912,-0.1160941943526268,0.05730175971984863,-0.12391877919435501,0.38784220814704895
96.75980619299662,-2.091251508315642,-0.47996984093360107,0.010461232856229527,0.05758574911733354,-0.12426379535385093,0.05557281896471977,-0.11779376119375229,0.05781139060854912,-0.1160941943526268,0.38784220814704895
96.80980399099644,-2.0892795024309243,-0.47995297413008775,0.006510764250132863,0.05808232945096439,-0.11659226902412875,0.052941422909498215,-0.11446771025657654,0.052941422909498215,-0.11446771025657654,0.38784220814704895
96.85978965800314,-2.085666703044846,-0.47994337573213974,-0.0012770163657520334,0.05319938903644726,-0.11488300463727898,0.05214765667915344,-0.09245298057794571,0.05214765667915344,-0.09245298057794571,0.40160515904426575
96.90971809899929,-2.0838891633135317,-0.4799484348219918,-0.004432487106720116,0.05235032257349451,-0.09331172890096619,0.05068786069750786,-0.07727064192295074,0.05214765667915344,-0.09245298057794571,0.40160515904426575
96.9598891650021,-2.080333397335487,-0.47997536683265507,-0.010731932398224666,0.0523643252703465,-0.09294150508935409,0.04995553195476532,-0.07130780071020126,0.04995553195476532,-0.07130780071020126,0.40160515904426575
97.0097251010011,-2.0786316254657278,-0.4799956620351702,-0.013172640113349296,0.05014625206878649,-0.07224937716338747,0.05005011335015297,-0.07461433112621307,0.04995553195476532,-0.07130780071020126,0.40160515904426575
97.05971359900286,-2.0752282474255206,-0.48004872458571446,-0.01804145710632023,0.050107731059400314,-0.07185681735882636,0.04949035495519638,-0.0459166094660759,0.04949035495519638,-0.0459166094660759,0.407308429479599
97.10966684699815,-2.073544505678989,-0.4800806115645223,-0.019625110635570313,0.04963559126884952,-0.04692205331215961,0.11303459107875824,0.6313583254814148,0.11303459107875824,0.1140833905339241,0.407308429479599
97.160001698001,-2.0666910644660317,-0.4802278013012352,-0.020547721220051406,0.10636353055011626,0.06418960133542131,0.06944520026445389,0.4409243166446686,0.11303459107875824,0.2740833905339241,0.407308429479599
97.20970901499823,-2.062908835606663,-0.4802903637368232,-0.011617387028241891,0.11149724957191028,0.2611943547334452,0.05028165131807327,0.3577788770198822,0.06944520026445389,0.4340833905339241,0.407308429479599
97.25981628400041,-2.0576841082121566,-0.4802961295580864,0.01389185150012819,0.06877753207397262,0.4302921491370543,0.043031565845012665,0.2920038104057312,0.043031565845012665,0.2920038104057312,0.42352065443992615
97.30973044699931,-2.056025119778078,-0.48026403957472186,0.025323485252289002,0.04880391180697054,0.3364469954791133,0.043273162096738815,0.273145854473114,0.043031565845012665,0.2920038104057312,0.42352065443992615
97.3599455040021,-2.053139900857927,-0.48016340357570797,0.0450855984573185,0.04249404241410188,0.2897712289818877,0.046048060059547424,0.06594957411289215,0.046048060059547424,0.1320038104057312,0.42352065443992615
97.40966922899679,-2.051581094989665,-0.4800898496552495,0.04963327342322422,0.04577405548865598,0.13441354031628355,0.04552249610424042,-0.028465967625379562,0.046048060059547424,0.06594957411289215,0.42352065443992615
97.4597111289986,-2.0500214617094,-0.4800106040700356,0.05186705168688859,0.0458990635946385,0.06584125495385605,0.046112146228551865,-0.09484834223985672,0.046112146228551865,-0.09405042588710785,0.4337868094444275
97.5096587759981,-2.046892341016143,-0.4798435296604173,0.053215794305663644,0.04621902128800196,-0.025163900894548195,0.04228249564766884,-0.12682299315929413,0.046112146228551865,-0.09484834223985672,0.4337868094444275
97.55971341599798,-2.0453203893471312,-0.4797624734164715,0.05000866403955055,0.046272212813919064,-0.09407880777201164,0.04474584013223648,-0.12404336035251617,0.04474584013223648,-0.12404336035251617,0.4337868094444275
97.60976654000115,-2.042221740025516,-0.47961726165890883,0.042572399584364755,0.04501141418785007,-0.1238661720818948,0.04224036633968353,-0.13216513395309448,0.04474584013223648,-0.12404336035251617,0.4337868094444275
97.659671702997,-2.0406946246502917,-0.47955532643311527,0.038355601537567986,0.045026679196766825,-0.1243470307255192,0.04142473638057709,-0.11585782468318939,0.04142473638057709,-0.11585782468318939,0.4377375841140747
97.70963935000327,-2.037866533630795,-0.47945785441205424,0.03047225451952473,0.04168834824927505,-0.1162379539473989,0.0426165945827961,-0.12130030989646912,0.04142473638057709,-0.11585782468318939,0.4377375841140747
97.75960882900108,-2.0364522223984824,-0.47941744543888376,0.026531713788931544,0.04166325872067815,-0.1162198652432842,0.039404626935720444,-0.1009698137640953,0.0426165945827961,-0.12130030989646912,0.4377375841140747
97.80969705699681,-2.0335411370184375,-0.47935176938022017,0.018282511212703172,0.04287012025193326,-0.12154250138798707,0.03863544017076492,-0.09088271856307983,0.03863544017076492,-0.09088271856307983,0.4377375841140747
97.85961794500327,-2.032223131333764,-0.4793297081189023,0.015176646013943269,0.038848934114346326,-0.09170027618033381,0.03925977274775505,-0.10712690651416779,0.03925977274775505,-0.10712690651416779,0.44829830527305603
97.90991528599989,-2.029542183501328,-0.47929858865144304,0.007888049001894932,0.03948023607869797,-0.10752626531677963,0.034925591200590134,-0.10488667339086533,0.034925591200590134,-0.10488667339086533,0.44829830527305603
97.9596286140004,-2.028348665865044,-0.47929115710702797,0.004315967163798678,0.035143809612797894,-0.10547035538313514,0.03812769427895546,-0.09149692207574844,0.034925591200590134,-0.10488667339086533,0.44829830527305603
98.00974600899644,-2.0259626635821935,-0.47928929790313124,-0.0028275615773396094,0.035139084431152746,-0.10523103665942622,0.035149749368429184,-0.08540432155132294,0.035149749368429184,-0.08540432155132294,0.44829830527305603
98.05963115800114,-2.024763537917775,-0.47929434929663384,-0.005746351775747725,0.035341701362971906,-0.08623266873700068,0.03523452952504158,-0.07488927990198135,0.03523452952504158,-0.07488927990198135,0.45332014560699463
98.10974179200275,-2.0223603422777834,-0.47931419787353935,-0.010865233401237729,0.03540216192110679,-0.07528863893390421,0.035542309284210205,-0.07212124019861221,0.03523452952504158,-0.07488927990198135,0.45332014560699463
98.15958890399634,-2.021158894118132,-0.47932877298504917,-0.013423072073151491,0.035413911372302195,-0.07534141184651834,0.08826499432325363,0.637222945690155,0.08826499432325363,0.08511072009801865,0.45332014560699463
98.20958722799696,-2.015509776346023,-0.4794028736250918,-0.011014358812915164,0.08824738727660979,0.0830166183070136,0.05039502680301666,0.4396776854991913,0.08826499432325363,0.24511072009801865,0.45332014560699463
98.25964871099859,-2.0125258979232887,-0.47942496679477464,-0.002763528217102307,0.08794184727252218,0.24136458736760602,0.040824610739946365,0.3522980213165283,0.05039502680301666,0.40511072009801863,0.46895790100097656
98.30965267300053,-2.010376322792173,-0.47942117019849073,0.007772125265789893,0.06330987198838402,0.3093009666288327,0.03721192479133606,0.29373717308044434,0.040824610739946365,0.3522980213165283,0.46895790100097656
98.35967658500158,-2.0073271452857417,-0.47936054888723556,0.03340857812881586,0.040200186046944766,0.3515413843571627,0.03609512001276016,0.26335278153419495,0.03721192479133606,0.29373717308044434,0.46895790100097656
98.40962601399951,-2.0060811733833153,-0.4793133108036557,0.0433723046727293,0.03668624466707002,0.29317102855244903,0.035855893045663834,0.0578327439725399,0.03609512001276016,0.26335278153419495,0.46895790100097656
98.45972939700005,-2.003629598449701,-0.47918456187390646,0.06218949113834163,0.03560875911668638,0.2615878124375237,0.03450608626008034,-0.04257144033908844,0.035855893045663834,0.10335278153419494,0.4730209410190582
98.50964936099626,-2.002381681354986,-0.47910426847787724,0.06678790207124051,0.036698282006154784,0.13565963298584416,0.036574140191078186,-0.09353560209274292,0.03450608626008034,-0.04257144033908844,0.4730209410190582
98.55970639499719,-2.0000329993032517,-0.47894958852831093,0.06394380844935305,0.03460404086719966,-0.04321347655988486,0.035767048597335815,-0.12570720911026,0.035767048597335815,-0.12570720911026,0.4730209410190582
98.60984979799832,-1.9988095870508629,-0.4788737894816858,0.059735838916591184,0.03600893005347989,-0.12357045083282783,0.03718239814043045,-0.14021983742713928,0.03718239814043045,-0.14021983742713928,0.4730209410190582
98.6596974080021,-1.9962684430715363,-0.4787333534458321,0.05021176242379305,0.03747157313813069,-0.14036249793570912,0.03466686233878136,-0.1296902745962143,0.03466686233878136,-0.1296902745962143,0.4836716055870056
98.70964168399951,-1.9950837894858002,-0.4786762655753253,0.045799272875670746,0.03495640370286689,-0.13001591928085085,0.03453753516077995,-0.1478375345468521,0.03466686233878136,-0.1296902745962143,0.4836716055870056
98.75973294400319,-1.9927140209017848,-0.47857801019197976,0.03698027143258411,0.0349569208702107,-0.12994836767262044,0.03278253227472305,-0.1367781013250351,0.03453753516077995,-0.1478375345468521,0.4836716055870056
98.8097980609964,-1.991531581644485,-0.4785369089251972,0.03196195914833443,0.03481902855693646,-0.14779868725558964,0.03156194090843201,-0.12585191428661346,0.03278253227472305,-0.1367781013250351,0.4836716055870056
98.85970505700243,-1.9892877565640574,-0.478475116991955,0.022657821946351478,0.03305157947690954,-0.13702696271609174,0.03150894120335579,-0.11877662688493729,0.03150894120335579,-0.11877662688493729,0.48547449707984924
98.90972519999923,-1.9882103746218733,-0.47845278683417203,0.018610573433406753,0.03175773246390543,-0.11933189277746155,0.03055158630013466,-0.099622942507267,0.03150894120335579,-0.11877662688493729,0.48547449707984924
98.95965692900063,-1.9860550121905252,-0.4784214619699271,0.010525749988188273,0.03177521876769989,-0.11905449383975218,0.02912740968167782,-0.111417755484581,0.03055158630013466,-0.099622942507267,0.48547449707984924
99.00982364200172,-1.9850111980908347,-0.47841181817030143,0.007124820371646804,0.030795118977872744,-0.10032315384183983,0.03073941543698311,-0.10289675742387772,0.02912740968167782,-0.111417755484581,0.48547449707984924
99.0597537499998,-1.9830183216409158,-0.4784051007609367,-0.0004599380819030016,0.029352910687693096,-0.11170552093628991,0.027456533163785934,-0.08820963650941849,0.03073941543698311,-0.10289675742387772,0.4876854717731476
99.10978744600288,-1.9819679681241034,-0.4784072960444843,-0.003968914987830154,0.030979568555858386,-0.10341585033593219,0.02831731177866459,-0.08987247943878174,0.027456533163785934,-0.08820963650941849,0.4876854717731476
99.15966319900326,-1.9810299966119203,-0.47841229950870556,-0.006983412629677333,0.02766961219356094,-0.08902350944422366,0.06013849005103111,0.6199528574943542,0.02831731177866459,-0.08987247943878174,0.4876854717731476
99.20966114100156,-1.979125068331214,-0.47843130732652817,-0.013059248337494127,0.028515655192469447,-0.09041999079371113,0.0347476564347744,0.4535546600818634,0.06013849005103111,0.07012752056121827,0.4876854717731476
99.25968780399853,-1.9771817963994007,-0.4784579164418855,-0.014339082479031979,0.05732382984511288,-0.03821624491896373,0.026207441464066505,0.3454413414001465,0.026207441464066505,0.23012752056121827,0.4984900951385498
99.30991021399677,-1.974798350300271,-0.4784845394463546,-0.003167109779177908,0.026577933441590148,0.22262547279748243,0.024977194145321846,0.30909183621406555,0.026207441464066505,0.3454413414001465,0.4984900951385498
99.35979202100134,-1.9739328593510896,-0.4784833746504844,0.008493365546259275,0.025679106982861386,0.3419816284514735,0.025729624554514885,0.2777293920516968,0.024977194145321846,0.30909183621406555,0.4984900951385498
