wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
65.04664948400023,-1.7821186145417864,0.8949142397975577,0.35955267783802086,-0.14999999370160422,0.12368580865072254,0.0,-0.1940537840127945,0.12177529186010361,-0.05528213083744049,-0.15,0.12368581384420395,0.0,0.5442673563957214
65.09650941700238,-1.782161951804584,0.8949870676420035,0.3599287343252311,-0.14999999535949016,0.121775288092774,0.0,-0.18140141665935516,0.1070321649312973,-0.13905014097690582,-0.15,0.12177529186010361,0.0,0.5380450487136841
65.14662098500412,-1.782197010027084,0.895007432346933,0.36013281428160643,-0.15000000030595806,0.10703216514961299,-0.11528213083744049,-0.18372716009616852,0.10553495585918427,-0.15597480535507202,-0.15,0.1070321649312973,-0.11528213083744049,0.5380450487136841
65.19652827900427,-1.782185370072061,0.8949684503916847,0.3599821256109851,-0.1500000049176904,0.10553495931910585,-0.15597480535507202,-0.18140818178653717,0.10349714756011963,-0.16937509179115295,-0.15,0.10553495585918427,-0.15597480535507202,0.543112576007843
65.24674606900226,-1.782155573339308,0.8948974478232886,0.359671834154533,-0.15000000390474427,0.10349715025431891,-0.16937509179115295,-0.1856887936592102,0.1026458665728569,-0.17234086990356445,-0.15,0.10349714756011963,-0.16937509179115295,0.5405114889144897
65.29648143400118,-1.7821318419744383,0.8948357421264298,0.3594074152159178,-0.15000000673855277,0.1026458711840875,-0.17234086990356445,-0.18529194593429565,0.10549195855855942,-0.1723645031452179,-0.15,0.1026458665728569,-0.17234086990356445,0.5393835306167603
65.34651593799936,-1.7820910727259345,0.8947547335743316,0.3590201183601332,-0.15000000024958007,0.10549195873408404,-0.1723645031452179,-0.18839402496814728,0.1079433411359787,-0.17895428836345673,-0.15,0.10549195855855942,-0.1723645031452179,0.5393835306167603
65.39652756199939,-1.782059830279899,0.8947063374122002,0.35875788336771086,-0.14999999722006746,0.10794333913547731,-0.17895428836345673,-0.18715466558933258,0.10566114634275436,-0.1536720097064972,-0.15,0.1079433411359787,-0.17895428836345673,0.5430134534835815
65.44648469100503,-1.7820181455412003,0.8946545417440815,0.3584406503531698,-0.1499999967906552,0.10566114408206737,-0.1536720097064972,-0.18146951496601105,0.10655410587787628,-0.1792517900466919,-0.15,0.10566114634275436,-0.1536720097064972,0.5382861495018005
65.49655000300118,-1.781989765055358,0.894605384738474,0.3582122664211312,-0.15000000211041906,0.10655410737703504,-0.1792517900466919,-0.1829446703195572,0.10668046027421951,-0.16223499178886414,-0.15,0.10655410587787628,-0.1792517900466919,0.5418233275413513
65.5465443840003,-1.7819498048702533,0.8945439487145616,0.3578541250217849,-0.14999999239481274,0.10668045486538698,-0.16223499178886414,-0.18334399163722992,0.10480435937643051,-0.17612780630588531,-0.15,0.10668046027421951,-0.16223499178886414,0.5418233275413513
65.5964775570028,-1.7819200664205699,0.8944921330230803,0.35761250998248084,-0.15000000271115252,0.1048043612707012,-0.17612780630588531,-0.18356727063655853,0.10544855892658234,-0.16550615429878235,-0.15,0.10480435937643051,-0.17612780630588531,0.5409860610961914
65.64666149899858,-1.7818854258145518,0.8944144329043644,0.35723565150253445,-0.14999999904545366,0.10544855825554546,-0.16550615429878235,-0.18412429094314575,0.11164556443691254,-0.17325235903263092,-0.15,0.10544855892658234,-0.16550615429878235,0.5445398092269897
65.69651030500245,-1.7818483785104897,0.8943893093566403,0.3570239928823128,-0.14999999231093142,0.11164555871390985,-0.17325235903263092,-0.18547330796718597,0.10752285271883011,-0.17081968486309052,-0.15,0.11164556443691254,-0.17325235903263092,0.534663200378418
65.74651652700413,-1.7817979731896276,0.8943557924416524,0.35669561825491897,-0.15000000369319147,0.10752285536618,-0.17081968486309052,-0.18263770639896393,0.10802014917135239,-0.1745002120733261,-0.15,0.10752285271883011,-0.17081968486309052,0.534663200378418
65.79655882400402,-1.7817642677157983,0.8943242957206027,0.35646436481068283,-0.14999999662085622,0.10802014673791496,-0.1745002120733261,-0.1853208988904953,0.10369142144918442,-0.1704404503107071,-0.15,0.10802014917135239,-0.1745002120733261,0.5424923896789551
65.8465774330034,-1.7817200482062399,0.8942566425627027,0.3560952142570876,-0.14999999307845455,0.10369141666448517,-0.1704404503107071,-0.3064233064651489,0.3294250965118408,0.25643932819366455,-0.15,0.10369142144918442,-0.1704404503107071,0.5432056784629822
65.89666136800224,-1.7817000835245185,0.8942318321467331,0.3559398433395504,-0.149999998993991,0.11869142065315348,-0.1104404503107071,-0.24516703188419342,0.18875151872634888,0.10029086470603943,-0.15,0.11869142144918442,-0.1104404503107071,0.5441062450408936
65.9464291500044,-1.781700196108567,0.8943350924196178,0.35621168250336477,-0.14999999894986626,0.1336914205132253,0.0,-0.22634382545948029,0.15720891952514648,0.00417875312268734,-0.15,0.13369142144918442,0.0,0.5441062450408936
65.99645551100548,-1.781705689883882,0.894493973761505,0.3566562477193729,-0.1499999928488687,0.14869141436043853,0.0,-0.2049432247877121,0.13629446923732758,-0.034085679799318314,-0.15,0.1486914214491844,0.0,0.5424578785896301
66.04666582999926,-1.7817063882671917,0.8947973142591609,0.3574282398783382,-0.15000000485659792,0.13629447365017716,0.0,-0.1958133578300476,0.11924342811107635,-0.059646863490343094,-0.15,0.13629446923732758,0.0,0.5447311401367188
66.09666686900164,-1.7817312115013757,0.8949490088448088,0.35792342462354276,-0.14999999395124486,0.12129446434612398,0.0,-0.1880210041999817,0.104190893471241,-0.12415152043104172,-0.15,0.12129446923732758,0.0,0.5394673347473145
66.14701594300277,-1.7817595044691712,0.8949599595420691,0.3580932211843895,-0.150000000110168,0.1062944693153959,-0.11964686349034309,-0.1831415593624115,0.10947005450725555,-0.15924172103405,-0.15,0.10629446923732758,-0.11964686349034309,0.5394673347473145
66.19658462799998,-1.781743277133687,0.8949303922436991,0.35792777204836296,-0.150000004360098,0.10947005768925668,-0.15924172103405,-0.18888919055461884,0.10756997764110565,-0.15273205935955048,-0.15,0.10947005450725555,-0.15924172103405,0.5414100289344788
66.2464279420019,-1.7817060197554802,0.8948869872324293,0.3576509944775275,-0.15000000107870723,0.10756997841468241,-0.15273205935955048,-0.1821502447128296,0.1026383638381958,-0.16245347261428833,-0.15,0.10756997764110565,-0.15273205935955048,0.5453673005104065
66.29654788400512,-1.7816856571769242,0.8948412181001358,0.3574493080003195,-0.14999999540311923,0.10263836069275367,-0.16245347261428833,-0.18338052928447723,0.10781363397836685,-0.16292931139469147,-0.15,0.1026383638381958,-0.16245347261428833,0.5404961705207825
66.34643936600332,-1.7816540096600653,0.8947758561064464,0.3571344506474534,-0.15000000949860884,0.10781364080556377,-0.16292931139469147,-0.18219055235385895,0.10637112706899643,-0.16373513638973236,-0.15,0.10781363397836685,-0.16292931139469147,0.5404961705207825
66.39663860600558,-1.7816201693756522,0.8947412508099256,0.3569463264823475,-0.15000000565579488,0.10637113107975162,-0.16373513638973236,-0.18621250987052917,0.10016204416751862,-0.17742855846881866,-0.15,0.10637112706899643,-0.16373513638973236,0.5416303873062134
66.44651108299877,-1.781594548701714,0.8946406716912175,0.356535893822107,-0.14999999289594237,0.10016203942380573,-0.17742855846881866,-0.1833452582359314,0.10028021782636642,-0.17170438170433044,-0.15,0.10016204416751862,-0.17742855846881866,0.5430053472518921
66.49656184600462,-1.7815749162098833,0.8945589531996592,0.35623159821475164,-0.1500000067564899,0.10028022234331496,-0.17170438170433044,-0.18160797655582428,0.1034742146730423,-0.16202466189861298,-0.15,0.10028021782636642,-0.17170438170433044,0.5351497530937195
66.54709090400138,-1.7815482734179484,0.8944665157122288,0.3558670013390568,-0.1500000051228889,0.10347421820695502,-0.16202466189861298,-0.1808646321296692,0.10546092689037323,-0.1789684295654297,-0.15,0.1034742146730423,-0.16202466189861298,0.5351497530937195
66.59648251800536,-1.781520637309205,0.8944144762028927,0.3556170977214405,-0.15000000195240634,0.10546092826305714,-0.1789684295654297,-0.1848602145910263,0.10888119041919708,-0.16469772160053253,-0.15,0.10546092689037323,-0.1789684295654297,0.5401568412780762
66.64672237700142,-1.7814941834303326,0.8943306357435944,0.3552970499140412,-0.1500000061893324,0.10888119491187626,-0.16469772160053253,-0.18326084315776825,0.10639173537492752,-0.16858723759651184,-0.15,0.10888119041919708,-0.16469772160053253,0.5434001684188843
66.6965724860056,-1.781464760118511,0.8942940618362327,0.35507208822840447,-0.14999999498226937,0.10639173181596039,-0.16858723759651184,-0.18676400184631348,0.1026713103055954,-0.1638149917125702,-0.15,0.10639173537492752,-0.16858723759651184,0.5430524945259094
66.74664864700026,-1.781441312087929,0.8942567784166828,0.3548473292394334,-0.15000000393620977,0.10267131299983415,-0.1638149917125702,-0.18463392555713654,0.10460258275270462,-0.16226159036159515,-0.15,0.1026713103055954,-0.1638149917125702,0.5430524945259094
66.7965556449999,-1.7814119615053436,0.8941647709263009,0.35450094254939624,-0.15000000162064295,0.10460258388286088,-0.16226159036159515,-0.18559971451759338,0.10850221663713455,-0.1569528877735138,-0.15,0.10460258275270462,-0.16226159036159515,0.5433847904205322
66.84656175100099,-1.781394745786295,0.8941211125474589,0.3542873378061052,-0.15000000481792738,0.10850222012217323,-0.1569528877735138,-0.1817125827074051,0.10951416939496994,-0.15863771736621857,-0.15,0.10850221663713455,-0.1569528877735138,0.547634482383728
66.8964847380048,-1.7813539916473573,0.8940790499372422,0.3539954706746557,-0.1500000051578423,0.10951417316068202,-0.15863771736621857,-0.30567479133605957,0.32632726430892944,0.2605966031551361,-0.15,0.10951416939496994,-0.15863771736621857,0.5423526167869568
66.94656286200188,-1.7813349735932844,0.8940980156807775,0.35398007429670275,-0.14999999481071846,0.12451416508737606,0.0,-0.2508738338947296,0.19062742590904236,0.09177561849355698,-0.15,0.12451416939496994,0.0,0.5423526167869568
66.99666364500445,-1.7813796206269201,0.8942550494156445,0.35457579520492877,-0.14999999662400412,0.13951416625497487,0.0,-0.22068047523498535,0.15764100849628448,0.014921492896974087,-0.15,0.13951416939496994,0.0,0.5401055812835693
67.04662534800445,-1.7813674700997197,0.8944587860952831,0.3550944177033065,-0.14999999750947232,0.1545141668294912,0.0,-0.20716075599193573,0.13840025663375854,-0.035402629524469376,-0.15,0.15451416939496992,0.0,0.5441020727157593
67.09690026799944,-1.7813377807384219,0.8948752286992991,0.35599037886307355,-0.1499999920147823,0.13951416196796315,0.0,-0.19284138083457947,0.12354175746440887,-0.05958961695432663,-0.15,0.1395141693949699,0.0,0.5443274974822998
67.14661474899913,-1.7813546119252335,0.8950229387915005,0.35643949948721704,-0.1500000034616146,0.12451417226843702,0.0,-0.18456609547138214,0.10737748444080353,-0.12673042714595795,-0.15,0.12451416939496991,0.0,0.5443274974822998
67.19660427200142,-1.781386131806617,0.8950698689880768,0.35672073003239146,-0.15000000386316314,0.10951417221544392,-0.11958961695432663,-0.18619287014007568,0.1081623062491417,-0.15507008135318756,-0.15,0.10951416939496991,-0.11958961695432663,0.5433748364448547
67.24656618700101,-1.7813717435873604,0.8950289497651215,0.35655135217699724,-0.1500000014124083,0.10816230726760397,-0.15507008135318756,-0.18036572635173798,0.10091805458068848,-0.16706563532352448,-0.15,0.1081623062491417,-0.15507008135318756,0.5475794672966003
67.29650108100032,-1.7813397672568876,0.8949615331861808,0.356227167722156,-0.15000000908203914,0.10091806069096661,-0.16706563532352448,-0.18568271398544312,0.10605551302433014,-0.16472060978412628,-0.15,0.10091805458068848,-0.16706563532352448,0.5447448492050171
67.34659593200195,-1.7813225057720266,0.8948986708269272,0.35597299589958925,-0.1500000002701339,0.10605551321532475,-0.16472060978412628,-0.18558742105960846,0.10393540561199188,-0.17014838755130768,-0.15,0.10605551302433014,-0.16472060978412628,0.5447448492050171
67.39686924600392,-1.7812838522686307,0.8948280638967027,0.3556418083021316,-0.15000000693359183,0.10393541041629642,-0.17014838755130768,-0.18389110267162323,0.10542737692594528,-0.16321484744548798,-0.15,0.10393540561199188,-0.17014838755130768,0.5429121851921082
67.44661214100051,-1.781259429790884,0.8947800493996232,0.35540758479808804,-0.14999999223576008,0.10542737146885563,-0.16321484744548798,-0.1835264414548874,0.10712559521198273,-0.16930066049098969,-0.15,0.10542737692594528,-0.16321484744548798,0.5442432165145874
67.49668103300064,-1.7812250130586746,0.8947287001225781,0.35509858486639445,-0.1500000054528239,0.10712559910622946,-0.16930066049098969,-0.18468603491783142,0.10656747221946716,-0.16726037859916687,-0.15,0.10712559521198273,-0.16930066049098969,0.5422238111495972
67.54670687700127,-1.7811957057649692,0.894696309761147,0.3548836662288019,-0.15000000008905529,0.10656747228273647,-0.16726037859916687,-0.18098831176757812,0.10477414727210999,-0.17141883075237274,-0.15,0.10656747221946716,-0.16726037859916687,0.5422238111495972
67.59647777699865,-1.7811525571214841,0.8946285942698003,0.3545387986807743,-0.15000000882749284,0.10477415343806357,-0.17141883075237274,-0.1857287883758545,0.10480588674545288,-0.1677778661251068,-0.15,0.10477414727210999,-0.17141883075237274,0.5408371090888977
67.64661898300255,-1.7811304501727339,0.8945769003869212,0.3542822060058906,-0.15000000856971787,0.10480589273316543,-0.1677778661251068,-0.1829725205898285,0.10287930071353912,-0.16250529885292053,-0.15,0.10480588674545288,-0.1677778661251068,0.5343191623687744
67.69654529300169,-1.7810942540191244,0.8945056280009048,0.3539425087095971,-0.15000000506287278,0.1028793041859712,-0.16250529885292053,-0.18510031700134277,0.10607284307479858,-0.16133005917072296,-0.15,0.10287930071353912,-0.16250529885292053,0.5343191623687744
67.74665779199859,-1.7810721848126994,0.8944508523919706,0.35371735260822545,-0.1500000070796922,0.10607284808121908,-0.16133005917072296,-0.18522211909294128,0.10080161690711975,-0.17501668632030487,-0.15,0.10607284307479858,-0.16133005917072296,0.5471202731132507
67.79656266600068,-1.7810375728979881,0.8943728390247206,0.3533595009099775,-0.1499999963748726,0.10080161447099506,-0.17501668632030487,-0.1828802525997162,0.1056685522198677,-0.1744677573442459,-0.15,0.10080161690711975,-0.17501668632030487,0.5457926988601685
67.84678787900339,-1.781015526506803,0.8943053030156246,0.35306134110187687,-0.15000000715929196,0.10566855726328114,-0.1744677573442459,-0.18269608914852142,0.10689615458250046,-0.16509190201759338,-0.15,0.1056685522198677,-0.1744677573442459,0.5436521172523499
67.89653002200066,-1.780967009794951,0.8942360343631919,0.3526852196068063,-0.14999999343822007,0.10689614990630686,-0.16509190201759338,-0.3048177659511566,0.3222644627094269,0.252229779958725,-0.15,0.10689615458250046,-0.16509190201759338,0.5436521172523499
67.9466764250028,-1.7809426107012296,0.894220489639386,0.3525120729667041,-0.1500000054018199,0.12189615897224096,-0.10509190201759339,-0.24695143103599548,0.19426484405994415,0.07894736528396606,-0.15,0.12189615458250046,-0.10509190201759339,0.5452825427055359
67.99660646400298,-1.7809250028810242,0.8943147816774848,0.35268449290425696,-0.1500000063115546,0.13689616034268415,0.0,-0.22557875514030457,0.15653687715530396,0.01328404899686575,-0.15,0.13689615458250046,0.0,0.5437095761299133
68.04665888399904,-1.780920696776018,0.894491426294543,0.3531652825339894,-0.15000000657585305,0.15189616124147906,0.0,-0.2130078226327896,0.13562895357608795,-0.028656387701630592,-0.15,0.15189615458250044,0.0,0.5425792932510376
68.09683393600426,-1.7808947634760948,0.8948899148116997,0.35405997578277115,-0.1500000075669312,0.13689616148839234,0.0,-0.19565452635288239,0.12508563697338104,-0.05377074331045151,-0.15,0.13689615458250043,0.0,0.5425792932510376
68.14660460600135,-1.7809068110296498,0.8950745366420154,0.35458847322003106,-0.14999999739507583,0.12508563480112375,0.0,-0.18311747908592224,0.10246961563825607,-0.11694285273551941,-0.15,0.12508563697338104,0.0,0.5421715974807739
68.19646408800327,-1.7809405026182892,0.8951501034924206,0.3549377809645195,-0.14999999286189336,0.11008563173469428,-0.1137707433104515,-0.1816796362400055,0.10218220204114914,-0.14842690527439117,-0.15,0.11008563697338104,-0.1137707433104515,0.5400859117507935
68.24659335199976,-1.780935167913632,0.8951322755570658,0.35486203931680693,-0.1499999971404911,0.10218220009320969,-0.14842690527439117,-0.18318842351436615,0.10534027963876724,-0.16969770193099976,-0.15,0.10218220204114914,-0.14842690527439117,0.5402933955192566
68.29652283200267,-1.7809118100958827,0.8950589813526008,0.3545734857900589,-0.14999999112425463,0.1053402734056106,-0.16969770193099976,-0.1827966570854187,0.10019906610250473,-0.17317849397659302,-0.15,0.10534027963876724,-0.16969770193099976,0.5402933955192566
68.34655992600165,-1.7808887797530735,0.8950096406908489,0.35432646661388517,-0.1500000026186157,0.10019906785172372,-0.17317849397659302,-0.18512752652168274,0.09778494387865067,-0.17900143563747406,-0.15,0.10019906610250473,-0.17317849397659302,0.542782187461853
68.3966939210004,-1.7808610903931454,0.8948990326318059,0.3539253082329471,-0.15000000593737872,0.09778494774922564,-0.17900143563747406,-0.18219423294067383,0.10187345743179321,-0.16928806900978088,-0.15,0.09778494387865067,-0.17900143563747406,0.5429074764251709
68.44658764899941,-1.7808510704319898,0.8948141563677672,0.353666531659207,-0.15000000079883632,0.10187345797432801,-0.16928806900978088,-0.1879311352968216,0.10618691891431808,-0.16367706656455994,-0.15,0.10187345743179321,-0.16928806900978088,0.5466500520706177
68.49654192600428,-1.7808281644766153,0.8947241200963333,0.35330614938763444,-0.14999999972325548,0.10618691871840712,-0.16367706656455994,-0.1858639419078827,0.10426831990480423,-0.15949659049510956,-0.15,0.10618691891431808,-0.16367706656455994,0.5466500520706177
68.54651576900505,-1.7808051557421725,0.894687812326845,0.3531094135451724,-0.1500000067634566,0.1042683246062326,-0.15949659049510956,-0.18511414527893066,0.10536200553178787,-0.16927562654018402,-0.15,0.10426831990480423,-0.15949659049510956,0.5474028587341309
68.59664052000153,-1.7807714020264729,0.8946333886816169,0.3528148317059105,-0.14999999689797108,0.10536200335288129,-0.16927562654018402,-0.1854301393032074,0.10548078268766403,-0.15307477116584778,-0.15,0.10536200553178787,-0.16927562654018402,0.5394847989082336
68.64650288900157,-1.780745711162452,0.8945944497909775,0.3525977634417365,-0.14999999729407332,0.10548078078484227,-0.15307477116584778,-0.1844109296798706,0.10326036810874939,-0.15934357047080994,-0.15,0.10548078268766403,-0.15307477116584778,0.5436270236968994
68.69653883800493,-1.7807223006706954,0.8945174449129862,0.3522917142906723,-0.15000000677198513,0.10326037277060056,-0.15934357047080994,-0.1870187669992447,0.10485181957483292,-0.16467252373695374,-0.15,0.10326036810874939,-0.15934357047080994,0.5436270236968994
68.74660117000167,-1.7807025108688173,0.8944752134873545,0.35209238174672586,-0.14999999622545612,0.10485181693638096,-0.16467252373695374,-0.18498872220516205,0.10412631928920746,-0.16374561190605164,-0.15,0.10485181957483292,-0.16467252373695374,0.5452364087104797
68.79652589800389,-1.7806667146422683,0.8944156832413596,0.35177551051220424,-0.1500000026076401,0.10412632109936723,-0.16374561190605164,-0.1852252036333084,0.10684363543987274,-0.16860346496105194,-0.15,0.10412631928920746,-0.16374561190605164,0.5446121096611023
68.84674580700084,-1.7806420733041517,0.8943767022391803,0.3515624330400745,-0.14999999611329637,0.1068436326714091,-0.16860346496105194,-0.18395286798477173,0.10482733696699142,-0.17105300724506378,-0.15,0.10684363543987274,-0.16860346496105194,0.5467332601547241
68.8966015870028,-1.7805974475797293,0.8943119530756506,0.35121535685522143,-0.14999999241928486,0.1048273316692169,-0.17105300724506378,-0.1848648339509964,0.10600955039262772,-0.16666534543037415,-0.15,0.10482733696699142,-0.17105300724506378,0.5467332601547241
68.94652854100423,-1.7805744825366352,0.8942638422174984,0.3509617691746095,-0.1500000055312316,0.1060095543017169,-0.16666534543037415,-0.30605271458625793,0.3289639949798584,0.26050710678100586,-0.15,0.10600955039262772,-0.16666534543037415,0.5432491302490234
68.99648554600572,-1.7805289456316475,0.8942399532518855,0.3507169944269954,-0.1499999987822035,0.12100954941019432,-0.10666534543037415,-0.24637484550476074,0.19909994304180145,0.09681865572929382,-0.15,0.12100955039262772,-0.10666534543037415,0.5448787808418274
69.04652165000152,-1.7805168878323994,0.8942970547625695,0.3507938997946224,-0.15000000330737742,0.13600955339152715,0.0,-0.22762133181095123,0.15268832445144653,0.008619314059615135,-0.15,0.13600955039262771,0.0,0.5428180694580078
69.09660447000351,-1.7805107791985704,0.8945730211268432,0.3515218995693582,-0.14999999604914396,0.15100954641518108,0.0,-0.2109200805425644,0.13198336958885193,-0.03175274655222893,-0.15,0.1510095503926277,0.0,0.5428180694580078
69.14659308700357,-1.7804984370180599,0.8948209257811591,0.35207824287911665,-0.14999999742148978,0.13600954805461424,0.0,-0.1954345554113388,0.11368045955896378,-0.060415297746658325,-0.15,0.1360095503926277,0.0,0.5443312525749207
69.19665846299904,-1.7805239744409043,0.8950705600838444,0.352838514007813,-0.15000000279947065,0.1210095526510456,0.0,-0.18533726036548615,0.1034092903137207,-0.13292984664440155,-0.15,0.12100955039262769,0.0,0.5431222319602966
69.24653597600263,-1.7805510913717497,0.895105718526867,0.3530688278114755,-0.14999999849651802,0.10600954933007134,-0.12041529774665832,-0.1820477545261383,0.1109076738357544,-0.15429025888442993,-0.15,0.10600955039262769,-0.12041529774665832,0.5451826453208923
69.29660273500485,-1.7805216995278619,0.8950577499313205,0.35281719136247564,-0.150000007372879,0.11090767928714677,-0.15429025888442993,-0.18368157744407654,0.10584606975317001,-0.16599141061306,-0.15,0.1109076738357544,-0.15429025888442993,0.5451826453208923
69.3466730470027,-1.7804928669834044,0.8950176698067415,0.35258324069348407,-0.1499999928565611,0.10584606471247046,-0.16599141061306,-0.18483048677444458,0.10276865214109421,-0.17355269193649292,-0.15,0.10584606975317001,-0.16599141061306,0.5407846570014954
69.39650669600087,-1.7804599826059702,0.894951142832908,0.3522468352867926,-0.1499999917541954,0.10276864649169272,-0.17355269193649292,-0.18300552666187286,0.1070239469408989,-0.17158418893814087,-0.15,0.10276865214109421,-0.17355269193649292,0.54048091173172
69.44668274700234,-1.7804349530850894,0.8948955290343419,0.35198002821555285,-0.14999999615628706,0.1070239441984367,-0.17158418893814087,-0.1837674379348755,0.1053541898727417,-0.16043336689472198,-0.15,0.1070239469408989,-0.17158418893814087,0.5465180277824402
69.4965279579992,-1.7803906092740858,0.8948484711145149,0.3516569682816347,-0.15000000023017387,0.10535419003440692,-0.16043336689472198,-0.18636977672576904,0.10604646801948547,-0.17194919288158417,-0.15,0.1053541898727417,-0.16043336689472198,0.5465180277824402
69.546544679004,-1.780366720717236,0.8948096999110529,0.35145043638395634,-0.1499999973999466,0.10604646618130896,-0.17194919288158417,-0.1853012591600418,0.1056145429611206,-0.15697672963142395,-0.15,0.10604646801948547,-0.17194919288158417,0.544527530670166
69.59660203700332,-1.7803172981547002,0.894749979562119,0.3511204287001931,-0.14999999442929768,0.10561453903880608,-0.15697672963142395,-0.1875872015953064,0.10427766293287277,-0.15358318388462067,-0.15,0.1056145429611206,-0.15697672963142395,0.5430960655212402
69.64645141700021,-1.7802970509298817,0.8947142287513083,0.3509352955206812,-0.1499999943601686,0.10427765901214985,-0.15358318388462067,-0.18410994112491608,0.10754859447479248,-0.15577925741672516,-0.15,0.10427766293287277,-0.15358318388462067,0.5387702584266663
69.69658984400303,-1.7802749693954867,0.8946701169886156,0.3506675180112716,-0.14999999623995663,0.10754859177887664,-0.15577925741672516,-0.18432168662548065,0.107362300157547,-0.18090635538101196,-0.15,0.10754859447479248,-0.15577925741672516,0.5387702584266663
69.74647657600144,-1.7802446510108745,0.8946371279779284,0.35045611681427674,-0.14999999571662911,0.10736229709173001,-0.18090635538101196,-0.18477483093738556,0.103789784014225,-0.1656784564256668,-0.15,0.107362300157547,-0.18090635538101196,0.5424315929412842
69.79651984500379,-1.7802302847630078,0.8944757738438435,0.34997942971707885,-0.149999996586909,0.10378978165259847,-0.1656784564256668,-0.18486803770065308,0.10263475030660629,-0.16607509553432465,-0.15,0.103789784014225,-0.1656784564256668,0.5447534322738647
69.84658109999873,-1.7802102044912118,0.8944320903333359,0.3497500849086308,-0.14999999618388044,0.10263474769549644,-0.16607509553432465,-0.18395055830478668,0.1020742654800415,-0.1677151620388031,-0.15,0.10263475030660629,-0.16607509553432465,0.544402539730072
69.89657799700217,-1.7801830516485018,0.8943312103108679,0.34936306445700843,-0.14999999969214226,0.10207426527054582,-0.1677151620388031,-0.18576566874980927,0.10720892250537872,-0.1610421985387802,-0.15,0.1020742654800415,-0.1677151620388031,0.544402539730072
69.94662704300572,-1.7801571569076504,0.8942697799161572,0.34910610397668257,-0.14999999909648232,0.10720892185961103,-0.1610421985387802,-0.3084823787212372,0.3267940580844879,0.26028797030448914,-0.15,0.10720892250537872,-0.1610421985387802,0.5415845513343811
69.9966121030011,-1.7801183648635557,0.8942584540428195,0.34887579827859855,-0.14999999459363145,0.12220891810066889,-0.10104219853878021,-0.2439691722393036,0.19244591891765594,0.09963501244783401,-0.15,0.12220892250537872,-0.10104219853878021,0.5407580733299255
70.04661118300282,-1.7800945439397304,0.8943426030170886,0.34901348644472957,-0.15000000634706848,0.13720892831120823,0.0,-0.21958792209625244,0.15429262816905975,0.01700260303914547,-0.15,0.13720892250537872,0.0,0.544747531414032
70.09652725100023,-1.78008483719909,0.8946347415564746,0.3497556632013774,-0.15000000089157484,0.15220892341008302,0.0,-0.20488609373569489,0.13547512888908386,-0.038566961884498596,-0.15,0.1522089225053787,0.0,0.544747531414032
70.14647624600184,-1.780068437053268,0.8948929074396625,0.3503210900906611,-0.15000000045440728,0.13720892292103692,0.0,-0.18947118520736694,0.12073385715484619,-0.053981393575668335,-0.15,0.1372089225053787,0.0,0.545097827911377
70.19664260100399,-1.780101334286685,0.8950719611552881,0.35093483077908394,-0.14999999863086638,0.12220892138990974,0.0,-0.14490912854671478,0.09029778838157654,-0.1365918666124344,-0.15,0.1222089225053787,0.0,0.5408223867416382
70.24650649799878,-1.7801316799027258,0.8951087413674451,0.35116551374063115,-0.14490912462904193,0.10720891960694509,-0.11398139357566833,-0.13942450284957886,0.09425562620162964,-0.18050941824913025,-0.14490912854671478,0.1072089225053787,-0.11398139357566833,0.5451865196228027
70.2967011120054,-1.7801066628137565,0.895060955849147,0.3509426193129335,-0.13942449917886524,0.09425562372010449,-0.17398139357566833,-0.13708461821079254,0.09449191391468048,-0.17546088993549347,-0.13942450284957886,0.09425562620162964,-0.17398139357566833,0.5451865196228027
70.3465181520005,-1.7800760422233273,0.8949874339730477,0.3506118649259273,-0.137084618367271,0.09449191402254051,-0.17546088993549347,-0.14371974766254425,0.09260069578886032,-0.18124842643737793,-0.13708461821079254,0.09449191391468048,-0.17546088993549347,0.536084771156311
70.39657527200325,-1.780032196039677,0.8948667625853891,0.35009590614295916,-0.14371974581128824,0.09260069459606951,-0.18124842643737793,-0.17358088493347168,0.10667639970779419,-0.16923220455646515,-0.14371974766254425,0.09260069578886032,-0.18124842643737793,0.5415068864822388
70.44650158200238,-1.7800091992287326,0.8947989950835329,0.34979908646100244,-0.14999999260898206,0.10667639445147964,-0.16923220455646515,-0.1778307557106018,0.10628975927829742,-0.16658172011375427,-0.15,0.10667639970779419,-0.16923220455646515,0.5399879813194275
70.4966418460026,-1.7799648016039418,0.8947528255261775,0.34947607305308637,-0.150000001820166,0.10628976056806413,-0.16658172011375427,-0.17773385345935822,0.11160274595022202,-0.16829688847064972,-0.15,0.10628975927829742,-0.16658172011375427,0.5399879813194275
70.54653706800309,-1.7799218619852335,0.8947251795204162,0.3492606595075297,-0.15000000141182904,0.11160274700064868,-0.16829688847064972,-0.17564554512500763,0.1108279749751091,-0.17226654291152954,-0.15,0.11160274595022202,-0.16829688847064972,0.5450007319450378
