wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
62.23853839599906,-1.7489869553996162,0.5689428675001273,0.02820571032163645,0.0,-0.026685996666501465,0.0,0.035574838519096375,-0.040609218180179596,-0.06983812153339386,0.0,-0.02668599598109722,0.0,0.685296356678009
62.2885167409986,-1.748986955399638,0.568806643122747,0.02820571032145887,0.0,-0.04060921922318846,0.0,0.0047922637313604355,-0.03861454874277115,-0.07929256558418274,0.0,-0.040609218180179596,0.0,0.685296356678009
62.338443535001716,-1.7489858683960264,0.5684297798100175,0.028205300174058215,0.0,-0.038614548842045106,0.0,-0.0013293973170220852,-0.030155843123793602,-0.09428927302360535,0.0,-0.03861454874277115,0.0,0.6908620595932007
62.388456380002026,-1.7489776399732617,0.5682106194425871,0.0281795562284175,0.0,-0.030155842574536067,0.0,-0.006958400830626488,-0.013553685508668423,-0.11322495341300964,0.0,-0.030155843123793602,0.0,0.689677357673645
62.438376922000316,-1.7489622570092584,0.5680296312170471,0.028056087603194727,-5.421010862427522e-20,-0.015155842418471628,-0.11322495341300964,-0.004681426100432873,-0.007422422990202904,-0.13608616590499878,0.0,-0.015155843123793603,-0.11322495341300964,0.7076127529144287
62.488316520997614,-1.7489356400201448,0.5679348266721347,0.02779903235326703,0.0,-0.007422423152336122,-0.13608616590499878,0.005061574280261993,0.000782758230343461,-0.13914437592029572,0.0,-0.007422422990202904,-0.13608616590499878,0.7076127529144287
62.538612705997366,-1.7489209947949518,0.5678829203112099,0.027383666672002597,0.0,0.0007827582240299709,-0.13914437592029572,0.0006209900602698326,0.00454422552138567,-0.1246238499879837,0.0,0.000782758230343461,-0.13914437592029572,0.7100955843925476
62.58838688099786,-1.748921412762541,0.5678901968202977,0.027144205249119275,0.0,0.0045442257446846775,-0.1246238499879837,-0.006951114162802696,0.005514134187251329,-0.12295227497816086,0.0,0.00454422552138567,-0.1246238499879837,0.6839675903320312
62.63869321499806,-1.7489243720467527,0.5679229976288876,0.026847694607209822,0.0,0.005514134275268796,-0.12295227497816086,-0.0013882089406251907,-0.008354876190423965,-0.11671531945466995,0.0,0.005514134187251329,-0.12295227497816086,0.7107512950897217
62.6885776650015,-1.7489247564209751,0.5679313703244717,0.02665595522117597,0.0,-0.008354876277954643,-0.11671531945466995,0.0060846321284770966,0.020571831613779068,-0.10865911096334457,0.0,-0.008354876190423965,-0.11671531945466995,0.7107512950897217
62.73873829199874,-1.7489168557822083,0.5678990221056742,0.026400529211898706,0.0,0.006645124141561006,-0.10865911096334457,0.015874138101935387,0.054097697138786316,-0.10787837952375412,0.0,0.006645123809576034,-0.10865911096334457,0.6851511001586914
62.78840258799755,-1.748930588937281,0.5679582351724668,0.02622724322842497,1.0842021724855044e-19,0.021645123620879822,-0.10787837952375412,0.020742885768413544,0.07905770093202591,-0.0959799662232399,0.0,0.021645123809576033,-0.10787837952375412,0.6861562132835388
62.83862391499861,-1.7489827739381143,0.5682181005885648,0.02593322786057146,1.0842021724855044e-19,0.03664512509168626,0.0,0.007889404892921448,0.090851329267025,-0.07298775017261505,0.0,0.03664512380957603,0.0,0.6861562132835388
62.88864990299771,-1.7489902660548982,0.5684927033765871,0.02590983570612969,0.0,0.051645124560262615,0.0,-0.026410989463329315,0.03177724406123161,-0.06848909705877304,0.0,0.05164512380957603,0.0,0.6846974492073059
62.93851853899832,-1.748991142673103,0.569053874731173,0.025908701416978427,-1.0842021724855044e-19,0.03664512218845623,0.0,-0.03077075071632862,0.006978701800107956,-0.05870480835437775,0.0,0.03664512380957603,0.0,0.7078609466552734
62.98851488700166,-1.748997687184053,0.5692308415422023,0.025885291327224242,0.0,0.021645124992751306,0.0,-0.026049356907606125,-0.010098619386553764,-0.059227269142866135,0.0,0.021645123809576033,0.0,0.683829665184021
63.03857067199715,-1.7489976871840875,0.5692863443517472,0.025885291327275416,0.0,0.006645124172814713,0.0,-0.01045058574527502,-0.015983685851097107,-0.06844275444746017,0.0,0.006645123809576034,0.0,0.683829665184021
63.08856797000044,-1.7489976871841344,0.569286344351573,0.025885291327098523,0.0,-0.00835487664712188,0.0,0.012394852936267853,0.01645674742758274,-0.06217021867632866,0.0,-0.008354876190423965,0.0,0.6816520094871521
63.13856879300147,-1.7489976871826183,0.5692863443047315,0.025885291370316903,0.0,0.006645124172814713,0.0,0.021475085988640785,0.05006095767021179,-0.051486458629369736,0.0,0.006645123809576034,0.0,0.6823871731758118
63.18856392199814,-1.74899768718261,0.569300219986575,0.02588529137020886,0.0,0.021645124992751306,0.0,0.04167627543210983,0.07907229661941528,-0.04106064513325691,0.0,0.021645123809576033,0.0,0.6787696480751038
63.238556981996226,-1.7489987886116116,0.5694613362273243,0.025884913399828412,0.0,0.03664512509543264,0.0,0.048401035368442535,0.1042693704366684,-0.03355127573013306,0.0,0.03664512380957603,0.0,0.6787696480751038
63.28854025500186,-1.7490062839736817,0.5697359406032775,0.02586150792229329,0.0,0.05164512464247463,0.0,-0.005726052448153496,0.02498309127986431,-0.09506013989448547,0.0,0.05164512380957603,0.0,0.6877533197402954
63.33843400600017,-1.7490071612901612,0.5702971135132809,0.02586037565590981,0.0,0.03664512225786671,0.0,-0.0030501047149300575,0.045046061277389526,-0.13406354188919067,0.0,0.03664512380957603,0.0,0.7140774130821228
63.388444992000586,-1.7490561355372944,0.5705856380612341,0.025597350902044978,0.0,0.04504606192134507,-0.13406354188919067,-0.03094090148806572,-0.0036727390252053738,-0.11230654269456863,0.0,0.045046061277389526,-0.13406354188919067,0.6846888661384583
63.43869928999629,-1.7492565823666124,0.5711711925176266,0.02445778654217667,0.0,0.030046060114329663,-0.11230654269456863,-0.03070870041847229,-0.027720792219042778,-0.06541822850704193,0.0,0.030046061277389527,-0.11230654269456863,0.6846888661384583
63.488590269997076,-1.7493186380175436,0.571357640613578,0.024093006065949298,0.0,0.015046061500772165,0.0,-0.0172170028090477,-0.014615325257182121,-0.029801884666085243,0.0,0.015046061277389527,0.0,0.6876301169395447
63.53856765299861,-1.7493184984407126,0.5713870919732137,0.0240934699027926,0.0,4.606127910269646e-05,0.0,0.0037325965240597725,0.001643092604354024,-0.011920226737856865,0.0,4.606127738952803e-05,0.0,0.6816824674606323
63.588259982003365,-1.7493184984407126,0.5713870919732137,0.0240934699027926,0.0,0.0016430926654659715,0.0,0.007137513253837824,0.010462125763297081,-0.005294339265674353,0.0,0.001643092604354024,0.0,0.6829468607902527
63.638406683996436,-1.749318498440728,0.571388410108409,0.024093469902779475,0.0,0.0104621261524175,0.0,0.0053366804495453835,0.011547960340976715,-0.005789965856820345,0.0,0.010462125763297081,0.0,0.6829468607902527
63.6885555810004,-1.7493184984407613,0.5713921320758405,0.024093469903348885,0.0,0.011547960770482845,0.0,-0.017794936895370483,-0.0018740976229310036,0.01309993863105774,0.0,0.011547960340976715,0.0,0.6826620697975159
63.73872704099631,-1.7493184984346297,0.5713991101141317,0.024093469900550196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6852040886878967
63.78836605599645,-1.7493184984346297,0.5713991101141317,0.024093469900550196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813921332359314
63.83846015099698,-1.7493184984346297,0.5713991101141317,0.024093469900550196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813921332359314
63.888574384000094,-1.7493184984346424,0.5713991101138558,0.02409346990040919,0.0,-0.009358726789941613,0.0,-0.01704123243689537,-0.009358726441860199,-0.03222396969795227,0.0,-0.009358726441860199,0.0,0.6801883578300476
63.93849952000164,-1.749318497788723,0.571399103395548,0.02409346555815336,0.0,-0.009358726788261789,0.0,0.0016654306091368198,-0.007063608150929213,-0.06454655528068542,0.0,-0.009358726441860199,0.0,0.685274064540863
63.98844276199816,-1.7493184974657632,0.5713991000363943,0.024093463387025317,0.0,-0.007063608411745926,0.0,0.026529088616371155,-0.014418315142393112,-0.08098668605089188,0.0,-0.007063608150929213,0.0,0.6799079179763794
64.0384384229983,-1.749318532413058,0.5713883781635278,0.024093579069347296,0.0,-0.014418315755002825,0.0,0.026529088616371155,-0.014418315142393112,-0.08098668605089188,0.0,-0.014418315142393112,0.0,0.6799079179763794
64.0884043479964,-1.7493186372559215,0.5713580371835131,0.024093926120035632,0.0,-0.02071486536072201,0.0,0.03022361360490322,-0.020714864134788513,-0.08857197314500809,0.0,-0.020714864134788513,0.0,0.6828396320343018
64.13857969499804,-1.7493186372559888,0.571285931297248,0.02409392611973337,0.0,-0.02071486536072201,0.0,0.04823409020900726,-0.033074554055929184,-0.09066692739725113,0.0,-0.020714864134788513,0.0,0.6758710145950317
64.18847077700048,-1.7493186372560472,0.5712094835728347,0.024093926119459822,0.0,-0.03307455601332574,0.0,0.04986536130309105,-0.02677796594798565,-0.09339874982833862,0.0,-0.033074554055929184,0.0,0.6863349080085754
64.23856778399931,-1.749308959996319,0.57099191024972,0.024066506717481184,0.0,-0.02677796728770773,0.0,0.054342351853847504,-0.022695226594805717,-0.1044556125998497,0.0,-0.02677796594798565,0.0,0.6863349080085754
64.28859644399927,-1.749180755827609,0.5708822286750775,0.023962096059973414,0.054342354168655085,-0.02269522756154861,-0.1044556125998497,0.06223451346158981,-0.0002839295193552971,-0.12506893277168274,0.054342351853847504,-0.022695226594805717,-0.1044556125998497,0.6786969304084778
64.33844099700218,-1.748330874854801,0.570740160316032,0.023267963102761635,0.06223451622080475,-0.007695226935979498,-0.12506893277168274,0.040157251060009,0.008223343640565872,-0.12004313617944717,0.06223451346158981,-0.007695226594805718,-0.12506893277168274,0.6794049739837646
64.38863416599634,-1.747826421159085,0.5707596417887387,0.022802714109039217,0.0,0.007304773042363232,-0.12004313617944717,0.03301200643181801,-0.01124146394431591,-0.11151458323001862,0.0,0.007304773405194281,-0.12004313617944717,0.6882759928703308
64.43847270400147,-1.7478274191711858,0.5707604319414994,0.022543811041424895,-2.710505431213761e-20,-0.007695226692287038,-0.11151458323001862,0.022273648530244827,-0.010526243597269058,-0.11191287636756897,0.0,-0.007695226594805718,-0.11151458323001862,0.6882759928703308
64.48857224899984,-1.7478186846202222,0.5707108492424391,0.022374058230439458,0.0,-0.010526243784613915,-0.11191287636756897,0.006895893719047308,-0.03220866248011589,-0.08914974331855774,0.0,-0.010526243597269058,-0.11191287636756897,0.7000432014465332
64.5384422040006,-1.7478084458831984,0.5705985236689017,0.02223415660859312,0.0,-0.02552624299695719,0.0,0.0011967066675424576,-0.029314056038856506,-0.09023454040288925,0.0,-0.025526243597269058,0.0,0.6833610534667969
64.58855893500004,-1.7478084458881336,0.5704968148627512,0.022234156777957554,0.0,-0.029314055349464994,0.0,-0.000982140190899372,-0.019512582570314407,-0.10491456836462021,0.0,-0.029314056038856506,0.0,0.7047053575515747
64.6385708739981,-1.7477771363098222,0.570310942177809,0.02204859631465131,0.0,-0.01951258228603602,-0.10491456836462021,0.02249945141375065,-0.01318858377635479,-0.1353064477443695,0.0,-0.019512582570314407,-0.10491456836462021,0.7047053575515747
64.68839034799748,-1.7477405824932863,0.5701910555884236,0.0217496886551497,0.0,-0.013188583879202532,-0.1353064477443695,0.03561583533883095,-0.00699059059843421,-0.1687936931848526,0.0,-0.01318858377635479,-0.1353064477443695,0.6861786842346191
64.73856040999817,-1.7477160830784524,0.5700675550809995,0.021156799969390457,0.0,-0.006990590337007463,-0.1687936931848526,0.026994992047548294,-0.01828041300177574,-0.13979129493236542,0.0,-0.00699059059843421,-0.1687936931848526,0.7009934782981873
64.78838437899685,-1.7476970441613202,0.5699782232513014,0.020766611281773546,0.0,-0.015102759859877307,-0.12957192957401276,0.01629803329706192,-0.015102759003639221,-0.12957192957401276,0.0,-0.015102759003639221,-0.12957192957401276,0.6863757967948914
64.83858512799634,-1.7476416959533694,0.5697943681165033,0.020256521712657828,0.0,-0.015102758916414865,-0.12957192957401276,-0.002071414142847061,-0.0191684328019619,-0.09816485643386841,0.0,-0.015102759003639221,-0.12957192957401276,0.6863757967948914
64.88853952800127,-1.7476232721362117,0.5697143468442816,0.02008649093154771,0.0,-0.01916843374772115,0.0,-0.007697232998907566,0.01185955386608839,-0.06505142152309418,0.0,-0.0191684328019619,0.0,0.6765187382698059
64.93856240699824,-1.74762327213628,0.5696862533655462,0.020086490930701452,0.0,-0.004168433007629933,0.0,0.011076584458351135,0.0509333498775959,-0.05281459912657738,0.0,-0.004168432801961899,0.0,0.68256676197052
64.9883889039993,-1.7476232721362803,0.5696883121036743,0.020086490930981468,2.710505431213761e-20,0.010831567732461285,0.0,0.02727164328098297,0.08023858815431595,-0.04029284417629242,0.0,0.0108315671980381,0.0,0.6788591146469116
65.03860286699637,-1.7476232428052523,0.5697612643935016,0.020086589391960806,0.0,0.02583156857499088,0.0,0.03281606733798981,0.0972423106431961,-0.036813441663980484,0.0,0.0258315671980381,0.0,0.6788591146469116
65.08863358599774,-1.747623242805261,0.5699363562164961,0.020086589392066853,0.0,0.040831569374566515,0.0,-0.009600253775715828,-0.028663218021392822,-0.05546191334724426,0.0,0.0408315671980381,0.0,0.6797533631324768
65.13877330400283,-1.7476232428052358,0.5701989939899441,0.02008658939213786,0.0,0.02583156857499088,0.0,-0.024274442344903946,-0.03451208397746086,-0.05585228651762009,0.0,0.0258315671980381,0.0,0.6815174221992493
65.18847022399859,-1.7476232428052434,0.5702455579921814,0.020086589391889176,0.0,0.010831567775415248,0.0,-0.008277694694697857,-0.05910835415124893,-0.03488333895802498,0.0,0.0108315671980381,0.0,0.6856374144554138
65.23858552899765,-1.7476232428052216,0.570248646017235,0.02008658939157146,0.0,-0.004168433024160386,0.0,0.011608105152845383,-0.06749740242958069,-0.023482417687773705,0.0,-0.004168432801961899,0.0,0.6856374144554138
65.28857876500115,-1.7476232425989777,0.5702299157081528,0.020086588262513746,0.0,-0.019168433822301774,0.0,0.010305394418537617,-0.05191147327423096,-0.044929374009370804,0.0,-0.0191684328019619,0.0,0.6794660091400146
65.33852042700164,-1.7476183389505986,0.5700644985998942,0.020072626975402966,-1.0842021724855044e-19,-0.034168431757773725,0.0,0.009679391980171204,-0.019853098317980766,-0.0574851930141449,0.0,-0.0341684328019619,0.0,0.6829456686973572
65.38869801299734,-1.7476134349131918,0.569950263688072,0.020058664276008973,0.0,-0.01985309842022657,0.0,0.0048490287736058235,0.007220206782221794,-0.056917306035757065,0.0,-0.019853098317980766,0.0,0.6829456686973572
65.43857493499672,-1.7476134349131547,0.5699193692545458,0.02005866427599344,0.0,-0.004853098342974796,0.0,0.01771666295826435,0.02277825027704239,-0.039516691118478775,0.0,-0.004853098317980767,0.0,0.6846181750297546
65.48860329399758,-1.7476134349131707,0.5699200589318394,0.02005866427598219,2.710505431213761e-20,0.010146901734276974,0.0,0.02600414678454399,0.024027489125728607,-0.022773627191781998,0.0,0.010146901682019233,0.0,0.6852076053619385
65.53835824099951,-1.7476134349132104,0.5699770294593888,0.020058664276288926,0.0,0.024027489249473014,0.0,0.03315955772995949,0.01435911562293768,-0.004805007949471474,0.0,0.024027489125728607,0.0,0.6847389340400696
65.58860075799748,-1.747613405517877,0.5700248686832524,0.02005876167895927,0.0,0.014359115753752849,0.0,0.014604395255446434,0.0009365244768559933,-0.008373962715268135,0.0,0.01435911562293768,0.0,0.6847389340400696
65.6385581259965,-1.7476133173310873,0.5700428461376192,0.02005905389045553,0.0,0.0009365244963744103,0.0,-0.0003724810667335987,-0.00018316274508833885,-0.03242393955588341,0.0,0.0009365244768559933,0.0,0.6871502995491028
65.68846435799787,-1.747613317331088,0.5700428461376202,0.02005905389045553,0.0,-0.00018316274890569433,0.0,-0.006261850707232952,-0.005960981827229261,-0.05490536615252495,0.0,-0.00018316274508833885,0.0,0.6832508444786072
65.7386059920027,-1.7476133173310877,0.5700428461376206,0.02005905389045553,0.0,-0.005960981951464059,0.0,6.942823529243469e-05,-0.021757373586297035,-0.073614701628685,0.0,-0.005960981827229261,0.0,0.6856468915939331
65.78858386100183,-1.7476133173310888,0.5700178191639653,0.020059053890375735,0.0,-0.020960982264084032,0.0,0.014747398905456066,-0.015644656494259834,-0.09224550426006317,0.0,-0.02096098182722926,0.0,0.6856468915939331
65.83849629399629,-1.7476133760141723,0.5699573112996961,0.02005924960813644,0.0,-0.015644656943058922,0.0,0.029797781258821487,-0.008431898429989815,-0.07851200550794601,0.0,-0.015644656494259834,0.0,0.6788739562034607
65.88848644999962,-1.7476134348609504,0.5699401845832675,0.02005944496081447,0.0,-0.008431898738031103,0.0,0.014414804987609386,0.004409583751112223,-0.06834367662668228,0.0,-0.008431898429989815,0.0,0.6877450942993164
65.9384132319974,-1.7476134347936383,0.5699401840745856,0.02005944449801278,0.0,0.004409583911877394,0.0,0.01671057753264904,0.0012720925733447075,-0.06023237481713295,0.0,0.004409583751112223,0.0,0.6860570311546326
65.9884757769978,-1.7476134347936385,0.5699401840745852,0.02005944449801278,0.0,0.001272092619722822,0.0,0.029236871749162674,-0.0007605436258018017,-0.07113026827573776,0.0,0.0012720925733447075,0.0,0.6860570311546326
66.03858388299705,-1.7476134347936383,0.5699401840745849,0.02005944449801278,0.0,-0.0007605436535297989,0.0,0.03615616261959076,-0.012259650975465775,-0.08816225826740265,0.0,-0.0007605436258018017,0.0,0.6818622350692749
66.08861441400222,-1.7476134347936376,0.5699352697917266,0.02005944449791522,0.0,-0.012259651422429706,0.0,0.03879989683628082,-0.0066162641160190105,-0.10632745176553726,0.0,-0.012259650975465775,0.0,0.6766838431358337
66.13835359399673,-1.7476130368945788,0.5699080512678302,0.019968026889504997,0.0,-0.006616263810536175,-0.10632745176553726,0.031817495822906494,-0.010249990969896317,-0.09625086188316345,0.0,-0.0066162641160190105,-0.10632745176553726,0.6810951828956604
66.18861117000051,-1.7476127728859763,0.5698939255392522,0.019907083718441798,0.0,-0.010249991248576994,0.0,0.033262018114328384,-0.004678444005548954,-0.10528824478387833,0.0,-0.010249990969896317,0.0,0.6810951828956604
66.2384554129967,-1.7476124939149047,0.5698785489689725,0.019818786920378927,0.0,-0.004678443897028162,-0.10528824478387833,0.026818538084626198,-0.004229946061968803,-0.09910731762647629,0.0,-0.004678444005548954,-0.10528824478387833,0.6744858026504517
66.2885988220005,-1.7476123086225808,0.5698691939130627,0.019759922609327577,0.0,-0.00422994619503104,0.0,0.011231453157961369,-0.015661252662539482,-0.1015653982758522,0.0,-0.004229946061968803,0.0,0.6852877736091614
66.338831629997,-1.747594574198971,0.5697999242059703,0.019623856386189402,0.0,-0.015661253248364013,-0.1015653982758522,-0.03296150639653206,-0.025743350386619568,-0.09567688405513763,0.0,-0.015661252662539482,-0.1015653982758522,0.6838604211807251
66.38855430200056,-1.7475860585821956,0.5697140313560628,0.0195395947415958,0.0,-0.02574334925983527,0.0,-0.05280635505914688,-0.004778070375323296,-0.1135958805680275,0.0,-0.025743350386619568,0.0,0.6838604211807251
66.43877790900297,-1.7479359214343206,0.5694796252851296,0.019078828308629153,-0.0528063574201373,-0.010743350866958485,-0.1135958805680275,-0.06056114286184311,-0.01323857344686985,-0.12147829681634903,-0.05280635505914688,-0.010743350386619568,-0.1135958805680275,0.6844355463981628
66.48863799699757,-1.7484845997395235,0.5692227002868859,0.0183867291097721,-0.060561141938399274,-0.013238573245006435,-0.12147829681634903,-0.04736356437206268,0.009645692072808743,-0.1332341730594635,-0.06056114286184311,-0.01323857344686985,-0.12147829681634903,0.6885560154914856
66.53847790000145,-1.7489528764995788,0.5690183817157587,0.017658089885501563,0.0,0.0017614264624732437,-0.1332341730594635,-0.03701750561594963,0.015457884408533573,-0.11274543404579163,0.0,0.0017614265531301493,-0.1332341730594635,0.6852608919143677
66.58850839100342,-1.748967534852013,0.5690730703184838,0.017435631437340227,0.0,0.015457884560749547,-0.11274543404579163,-0.017524225637316704,0.011204008013010025,-0.09734082967042923,0.0,0.015457884408533573,-0.11274543404579163,0.6852608919143677
66.63818906799861,-1.7489895285897925,0.5691498406823287,0.017274126660972066,0.0,0.004792434663482431,0.0,-0.0038140611723065376,0.004792434629052877,-0.09617143869400024,0.0,0.004792434629052877,0.0,0.6895571947097778
66.68857802999992,-1.7489895285897767,0.5691490286409289,0.017274126660962452,0.0,-0.01020756544427977,0.0,-0.0261407271027565,-0.012282272800803185,-0.0849451795220375,0.0,-0.010207565370947122,0.0,0.6834813356399536
66.73967792400072,-1.748989528592548,0.569140369412571,0.017274126660861384,0.0,-0.012282272889040836,0.0,-0.03034040331840515,-0.014393286779522896,-0.08050079643726349,0.0,-0.012282272800803185,0.0,0.684730589389801
66.7884191139965,-1.7489895795232437,0.5691232835899191,0.017274295534412912,0.0,-0.014393286967209021,0.0,-0.0186157263815403,-0.023550745099782944,-0.08134395629167557,0.0,-0.014393286779522896,0.0,0.684730589389801
66.83925703899877,-1.7489896813970378,0.5690511848926146,0.01727463334287215,0.0,-0.023550745681181182,0.0,0.0021655764430761337,-0.02184738963842392,-0.06835723668336868,0.0,-0.023550745099782944,0.0,0.6827111840248108
66.8883775860013,-1.7489896813970707,0.5689872196612067,0.017274633342675382,0.0,-0.02184739017777135,0.0,0.008093130774796009,-0.026532387360930443,-0.0633460283279419,0.0,-0.02184738963842392,0.0,0.6847606301307678
66.93894613700104,-1.7489896813971315,0.5688733846498282,0.017274633342419816,0.0,-0.02653238801593661,0.0,-0.002479969058185816,-0.026918429881334305,-0.056378018110990524,0.0,-0.026532387360930443,0.0,0.6769176125526428
66.98853913399944,-1.7489896813971397,0.5687772134558606,0.017274633342227737,0.0,-0.02691843054587072,0.0,-0.013405267149209976,-0.020262915641069412,-0.05413256213068962,0.0,-0.026918429881334305,0.0,0.6769176125526428
67.03831124599674,-1.748989681397156,0.5686928073656162,0.017274633341951232,0.0,-0.020262916141300866,0.0,-0.03124254383146763,-0.012213049456477165,-0.058655060827732086,0.0,-0.020262915641069412,0.0,0.685901403427124
67.08841327799746,-1.7489896814000847,0.5686435063121115,0.017274633341065042,0.0,-0.012213049757981233,0.0,-0.010577443987131119,0.012170152738690376,-0.06687257438898087,0.0,-0.012213049456477165,0.0,0.6883159279823303
67.13919529499981,-1.7489896814057957,0.5686362731390794,0.017274633339252735,-6.776263578034403e-21,0.0027869506123244002,0.0,-0.0019140904769301414,0.015888947993516922,-0.052966147661209106,0.0,0.0027869505435228342,0.0,0.6830817461013794
67.18858185200224,-1.748989655956221,0.5686514131579696,0.017274717728601414,0.0,0.01588894843177846,0.0,-0.009149428457021713,0.02461344376206398,-0.05754107981920242,0.0,0.015888947993516922,0.0,0.6830817461013794
67.23908929999743,-1.7489895541359615,0.5687399220278855,0.01727505535931772,0.0,0.024613444729240173,0.0,-0.021808180958032608,0.035795506089925766,-0.06343106180429459,0.0,0.02461344376206398,0.0,0.7086374759674072
67.28846301599697,-1.7489907100099442,0.5688792869916316,0.017274802274640556,0.0,0.03579550718322451,0.0,-0.020375825464725494,0.038777075707912445,-0.061003345996141434,0.0,0.035795506089925766,0.0,0.6849800944328308
67.33855877700262,-1.7489956760995802,0.5690933379571496,0.017260609667310797,0.0,0.03877707637581882,0.0,-0.011077232658863068,0.027547990903258324,-0.05011000111699104,0.0,0.038777075707912445,0.0,0.6833769679069519
67.38848625800165,-1.7490044032573415,0.5693909801119501,0.017232637210505452,0.0,0.027547991071594533,0.0,-0.013639591634273529,0.014554496854543686,-0.037681132555007935,0.0,0.027547990903258324,0.0,0.6833769679069519
67.438462332997,-1.7490044032573315,0.5694727957140102,0.017232637210088282,0.0,0.014554496943481165,0.0,-0.010474871844053268,0.011171262711286545,-0.04180539399385452,0.0,0.014554496854543686,0.0,0.6767489910125732
67.48866018300032,-1.7490043016531533,0.5695010747691602,0.01723297412811039,0.0,0.011171262909350487,0.0,-0.01706095039844513,0.020348668098449707,-0.05495624244213104,0.0,0.011171262711286545,0.0,0.6799151301383972
67.53838538999844,-1.7490043016531445,0.5695164745462059,0.01723297412764726,0.0,0.020348668459226955,0.0,-0.028060728684067726,0.01672416925430298,-0.06450574100017548,0.0,0.020348668098449707,0.0,0.6863221526145935
67.58842033200199,-1.7490042508788848,0.5695830870438598,0.017233142494234504,0.0,0.016724169647443367,0.0,-0.023092644289135933,0.01623515784740448,-0.08408857136964798,0.0,0.01672416925430298,0.0,0.6863221526145935
67.63855459899787,-1.7490041493248,0.5696250042725708,0.01723347924636103,0.0,0.01623515841769328,0.0,-0.004153097048401833,0.023576436564326286,-0.10118910670280457,0.0,0.01623515784740448,0.0,0.6814576387405396
67.68856642799801,-1.7490240219437523,0.5697367771575149,0.017087855142577532,0.0,0.02357643760491364,-0.10118910670280457,0.004647319205105305,0.018939178436994553,-0.11300408840179443,0.0,0.023576436564326286,-0.10118910670280457,0.6820324063301086
67.73836739300168,-1.7490644256791048,0.5698836267694746,0.016799080165144826,0.0,0.018939179081802836,-0.11300408840179443,0.011192983947694302,0.015764260664582253,-0.11582881212234497,0.0,0.018939178436994553,-0.11300408840179443,0.6847665905952454
67.78869135500281,-1.7491208160255034,0.5700745358483048,0.016421290218868685,0.0,0.015764260685227818,-0.11582881212234497,0.023298092186450958,0.013594583608210087,-0.10433379560709,0.0,0.015764260664582253,-0.11582881212234497,0.6847665905952454
67.83857881299627,-1.7491493884024238,0.5701773054651569,0.01619888334283234,0.0,0.013594583858876604,-0.10433379560709,0.039729125797748566,0.012471102178096771,-0.10314524173736572,0.0,0.013594583608210087,-0.10433379560709,0.6830795407295227
67.88857052799722,-1.749176998628849,0.5702989280730927,0.015948954807979525,0.0,0.012471101818338179,-0.10314524173736572,0.031048700213432312,-0.009599297307431698,-0.09920528531074524,0.0,0.012471102178096771,-0.10314524173736572,0.6806709170341492
67.93848650099972,-1.7491887531930381,0.5703549538314744,0.015829696567311386,0.0,-0.0025288978121714403,0.0,0.016183210536837578,-0.0029761947225779295,-0.09445848315954208,0.0,-0.002528897821903228,0.0,0.6806709170341492
67.98857334900094,-1.7491887531930383,0.5703549538314743,0.015829696567311386,0.0,-0.002976194711124839,0.0,0.017374668270349503,-0.011482076719403267,-0.084349624812603,0.0,-0.0029761947225779295,0.0,0.6796969175338745
68.03859268999804,-1.749188753193047,0.5703532732151977,0.01582969656711958,0.0,-0.01148207667521756,0.0,0.012760421261191368,-0.00237594754435122,-0.0849396288394928,0.0,-0.011482076719403267,0.0,0.6838128566741943
68.08868110999902,-1.749188753199478,0.5703465510425877,0.015829696565620617,0.0,-0.0023759475352080205,0.0,0.011652104556560516,0.0028290553018450737,-0.07634846121072769,0.0,-0.00237594754435122,0.0,0.6730148792266846
68.13845356200181,-1.749188753199478,0.5703465510425874,0.015829696565620617,0.0,0.00282905529095821,0.0,-0.0071053169667720795,0.0050693233497440815,-0.07398442178964615,0.0,0.0028290553018450737,0.0,0.6730148792266846
68.18854971400287,-1.749188753199478,0.570346551042587,0.015829696565620617,0.0,0.0050693233302361446,0.0,-0.014282841235399246,0.00273647578433156,-0.0736524686217308,0.0,0.0050693233497440815,0.0,0.6810799837112427
68.23870790399815,-1.7491887531994785,0.5703465510425867,0.015829696565620617,0.0,0.0027364757738009638,0.0,-0.02297332137823105,0.018858561292290688,-0.07696054130792618,0.0,0.00273647578433156,0.0,0.6830480098724365
68.28856428900326,-1.7491887531994914,0.5703624194626393,0.015829696566596524,0.0,0.017736475716077466,0.0,-0.018992748111486435,0.023229431360960007,-0.06931373476982117,0.0,0.01773647578433156,0.0,0.6882990598678589
68.33858535200125,-1.7491886596443706,0.5704182269466258,0.01583000690969326,0.0,0.023229431498954674,0.0,-0.023129021748900414,0.020297782495617867,-0.07744181156158447,0.0,0.023229431360960007,0.0,0.6882990598678589
