wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
20.599197013994853,0.5642064936699984,0.47063623211365246,0.04355366526596261,0.21901985897262946,0.12426128366693753,0.23356270790100098,0.07626466453075409,0.23356270790100098,0.07626466453075409,0.526370108127594
20.649267998996947,0.5718015441888198,0.4709771032225165,0.04660251467849523,0.22233068025087332,0.09771926149329632,0.24162064492702484,0.012278392910957336,0.24162064492702484,0.012278392910957336,0.5543211102485657
20.699120844998106,0.5878054406210041,0.47173980317292596,0.0501195829134518,0.24074833936745862,0.02443259105746996,0.24436455965042114,-0.045482996851205826,0.24436455965042114,-0.045482996851205826,0.5543211102485657
20.74919668399525,0.5961520542234847,0.4721709478243138,0.048783165749473674,0.24508608267380588,-0.030168527070432098,0.24919167160987854,-0.08752623200416565,0.24919167160987854,-0.08752623200416565,0.5543211102485657
20.799077932999353,0.6128976511362272,0.472928782345886,0.04405476237128165,0.24783746200319948,-0.06530175487906635,0.25171634554862976,-0.11071387678384781,0.25171634554862976,-0.11071387678384781,0.5543211102485657
20.849237283997354,0.6213571938097526,0.47333697618685155,0.04117179067585233,0.24358888358254654,-0.08984789694431554,0.25649985671043396,-0.11496586352586746,0.25649985671043396,-0.11496586352586746,0.5931099057197571
20.899055515998043,0.6385935023294035,0.4739435441131896,0.033406717171531056,0.2560504149364284,-0.10587222667986956,0.2594905197620392,-0.10978385806083679,0.2594905197620392,-0.10978385806083679,0.5931099057197571
20.94921802599856,0.6474041420274478,0.4742347058717785,0.029689582121743836,0.26064954210945834,-0.10104351670999791,0.2604431211948395,-0.1015828475356102,0.26,-0.1015828475356102,0.5931099057197571
20.999233477996313,0.6562149356978443,0.47447343428792654,0.025886559217058975,0.258655927117551,-0.10196954780534234,0.26051065325737,-0.09386150538921356,0.26,-0.09386150538921356,0.5931099057197571
21.049221806999412,0.6738744031251681,0.4748854983068762,0.019156886665945512,0.25852458352366225,-0.08883370869468445,0.2603285312652588,-0.08567438274621964,0.26,-0.08567438274621964,0.5906664729118347
21.099220337993756,0.6826935644482536,0.4750246402007353,0.015902306079156877,0.2635654517824778,-0.08457681766046765,0.2602224051952362,-0.07977575808763504,0.26,-0.07977575808763504,0.5906664729118347
21.14918345499609,0.7000256170734906,0.475251661022712,0.010174683305997636,0.2617612763727649,-0.07296742541824007,0.2601805627346039,-0.07724116742610931,0.26,-0.07724116742610931,0.5906664729118347
21.199213715997757,0.7088513210570337,0.4753395036528736,0.007372513325222675,0.260332758329828,-0.06967052017145237,0.25998541712760925,-0.0687747523188591,0.25998541712760925,-0.0687747523188591,0.5906664729118347
21.24909726899932,0.7232527907855894,0.4749103878231283,0.0020611226892086392,0.2620365626101595,-0.05941343874945477,0.2600863575935364,-0.06463779509067535,0.26,-0.06463779509067535,0.5512687563896179
21.299224574999243,0.728713003603692,0.4743202879954817,-0.0007278198916415968,0.2625766944693883,-0.06871758729096407,0.2596781551837921,-0.05807333439588547,0.2596781551837921,-0.05807333439588547,0.5512687563896179
21.349250902996573,0.7396686786748577,0.47320908842621046,-0.005488119965846185,0.25830878851703315,-0.0489020850359313,0.25970688462257385,-0.04927818477153778,0.25970688462257385,-0.04927818477153778,0.5512687563896179
21.39916106799501,0.7451091162117699,0.47251333907810544,-0.007875137708260206,0.26732420361018666,-0.0694687039763903,0.2601359486579895,-0.04080861434340477,0.26,-0.04080861434340477,0.5512687563896179
21.449252273996535,0.7596879061534295,0.471829207519858,-0.011384282826484102,0.25952222263372376,-0.03026538348064553,0.2598145008087158,-0.030135829001665115,0.2598145008087158,-0.030135829001665115,0.5173302292823792
21.499185475993727,0.7685581977317105,0.4718595381026891,-0.012916088777168046,0.2628623177534298,-0.046354479471123256,0.2601739466190338,-0.018886303529143333,0.26,-0.018886303529143333,0.5173302292823792
21.54928474999906,0.7861960626579803,0.4715689248366448,-0.014642812172626871,0.26106332631796686,-0.01216200674768183,0.26016730070114136,-0.009491117671132088,0.26,-0.009491117671132088,0.5173302292823792
21.59917662499356,0.7950313808912117,0.4714283913623575,-0.015370592171843188,0.26226426752257015,-0.008673707349843723,0.26007315516471863,-0.002098649274557829,0.26,-0.002098649274557829,0.5173302292823792
21.64926252299483,0.8126939206530841,0.4711388987683581,-0.016026686100828275,0.2617711069705448,0.0006601352692344568,0.2602670192718506,0.008294662460684776,0.26,0.008294662460684776,0.4912908971309662
21.699125949999143,0.8215242870430389,0.4709934674218177,-0.01588661917294048,0.26134225576088127,0.011347462693149797,0.2593497335910797,-0.004293447360396385,0.2593497335910797,-0.004293447360396385,0.4912908971309662
21.749012766995293,0.8391645687104197,0.47069965071034425,-0.01603483909335209,0.26024739267751484,-2.3159936225931876e-05,0.2572496831417084,-0.014485469087958336,0.2572496831417084,-0.014485469087958336,0.4912908971309662
21.79918316599651,0.8479045074077158,0.47055270043506414,-0.016654416656860994,0.2589011010971498,-0.008777391318343132,0.2559695839881897,-0.02001243084669113,0.2559695839881897,-0.02001243084669113,0.4912908971309662
21.84922402999655,0.8566421971606955,0.470397427082099,-0.017282330605625184,0.26043711180781637,-0.01048404077443454,0.2559957206249237,-0.017882145941257477,0.2559957206249237,-0.017882145941257477,0.4682910144329071
21.899296471994603,0.8740322246775475,0.4700858348258149,-0.018916666495114275,0.25910832218997243,-0.01064998616997757,0.25513166189193726,-0.014593496918678284,0.25513166189193726,-0.014593496918678284,0.4682910144329071
21.949232668994227,0.8827211438460913,0.46992022892410124,-0.019638593031369896,0.25707743770539027,-0.016218336650430883,0.2531743049621582,-0.004631908144801855,0.2531743049621582,-0.004631908144801855,0.4682910144329071
21.999045172997285,0.8999847642238047,0.4696043296164598,-0.020695709064378048,0.2564189515953701,-0.011291522588125652,0.25023701786994934,-0.006112168543040752,0.25023701786994934,-0.006112168543040752,0.4682910144329071
22.049119101000542,0.9085755949320526,0.46944264315971795,-0.020929875965772858,0.25112439992482805,0.003982784769005819,0.24470436573028564,-0.0008960489649325609,0.24470436573028564,-0.0008960489649325609,0.4411851167678833
22.09922467800061,0.9253475027178123,0.46902155842636295,-0.021347160336539158,0.2473581630000976,0.010967497512894692,0.23892419040203094,-0.00564784649759531,0.23892419040203094,-0.00564784649759531,0.4411851167678833
22.149216377998528,0.9336545180573061,0.46883957197839643,-0.021541001227393927,0.24682153515138286,-0.0011531437457692538,0.23221665620803833,-0.004468557424843311,0.23221665620803833,-0.004468557424843311,0.4411851167678833
22.198992555000586,0.9496838677906904,0.46862882504686254,-0.022265997189549625,0.22905932212042066,-0.018423697806082738,0.23004372417926788,-0.0005238291341811419,0.23004372417926788,-0.0005238291341811419,0.4411851167678833
22.249205944994173,0.9575549370557986,0.46840727791293857,-0.022335781247765592,0.23016310159116862,6.0398435398065393e-05,0.2261558324098587,0.006844674237072468,0.2261558324098587,0.006844674237072468,0.42924365401268005
22.299202579997655,0.9730067729300313,0.46798117617139023,-0.022467238988712574,0.2289959874338961,0.02072859779170532,0.22393427789211273,0.009832983836531639,0.22393427789211273,0.009832983836531639,0.42924365401268005
22.349228127997776,0.980678519406986,0.4678214873643093,-0.02235029119196558,0.23004600282009527,0.002935601306967608,0.22055836021900177,0.010810352861881256,0.22055836021900177,0.010810352861881256,0.42924365401268005
22.399208315997384,0.9957417015916752,0.46748347480559127,-0.021934168857539755,0.2229275335087795,0.010674175761837847,0.2161165028810501,0.016878707334399223,0.2161165028810501,0.016878707334399223,0.42924365401268005
22.44911843099544,1.0025366770880897,0.46740180738445475,-0.02152603423289136,0.21643728345416435,0.030983651373991318,0.22295516729354858,0.029919318854808807,0.22295516729354858,0.029919318854808807,0.4050445854663849
22.49932437899406,1.015832342814523,0.4673675797969119,-0.019841105604171662,0.2256276410899001,0.034404284369786285,0.225344717502594,0.028876930475234985,0.225344717502594,0.028876930475234985,0.4050445854663849
22.549210040000617,1.0226868470126413,0.46740599015394335,-0.018707512463087553,0.22739175261179884,0.03713072019897717,0.22830459475517273,0.029038872569799423,0.22830459475517273,0.029038872569799423,0.4050445854663849
22.599265058997844,1.0295137492057376,0.4673547856957414,-0.017567977928948146,0.23148387322265718,0.03318678586535638,0.22995474934577942,0.027385707944631577,0.22995474934577942,0.027385707944631577,0.4050445854663849
22.64916964299482,1.0441101162266158,0.46728775151432755,-0.015811063824078313,0.23449733280378554,0.00013794104687619643,0.2315371036529541,0.027805905789136887,0.2315371036529541,0.027805905789136887,0.39202648401260376
22.69921951899596,1.0519002309913101,0.4671664731135826,-0.014984135842489308,0.23359175721738115,0.02725171929877634,0.23196521401405334,0.028869574889540672,0.23196521401405334,0.028869574889540672,0.39202648401260376
22.74921811499371,1.067659979797935,0.4670633959537287,-0.013482359546838745,0.23633466124286331,0.030395052254455344,0.23179078102111816,0.03168153017759323,0.23179078102111816,0.03168153017759323,0.39202648401260376
22.799251021999225,1.0755647702161353,0.46705904485555017,-0.01267617305263613,0.23118615419974714,0.03733500501997261,0.23067176342010498,0.034341081976890564,0.23067176342010498,0.034341081976890564,0.39202648401260376
22.849217012997542,1.0912805335843785,0.4668529530258192,-0.010551182334999935,0.22978451076574338,0.0431721857149482,0.22936351597309113,0.036760106682777405,0.22936351597309113,0.036760106682777405,0.3769654929637909
22.899225476998254,1.099116148691234,0.46676727490328707,-0.009443752795636827,0.2297654683800815,0.04324467628695356,0.22798356413841248,0.038408346474170685,0.22798356413841248,0.038408346474170685,0.3769654929637909
22.949196153997036,1.1146505300035243,0.466637533047642,-0.007015510779285915,0.22703538302140636,0.04752671595817255,0.22612562775611877,0.03905019909143448,0.22612562775611877,0.03905019909143448,0.3769654929637909
22.999199802994553,1.122395519709111,0.46658557914743726,-0.005770743807138637,0.22704426534329097,0.047817396382440536,0.22435162961483002,0.03897066041827202,0.22435162961483002,0.03897066041827202,0.3769654929637909
23.049218094995013,1.1376990108919336,0.4665036160526078,-0.0032441099064393587,0.2233949515286285,0.04860434674960731,0.2220688909292221,0.0380634106695652,0.2220688909292221,0.0380634106695652,0.38525500893592834
23.099263449999853,1.1453201314435517,0.4664819544109007,-0.001985642579575583,0.22405731414488328,0.04856135978803689,0.21993811428546906,0.036761581897735596,0.21993811428546906,0.036761581897735596,0.38525500893592834
23.14918901099736,1.1603362726715234,0.466460209174991,0.0004301615523131043,0.21948967963284086,0.04655177266185243,0.2172284722328186,0.03488629683852196,0.2172284722328186,0.03488629683852196,0.38525500893592834
23.19896509299724,1.167807691616648,0.46646450276886553,0.0016131308555132114,0.2196860239244489,0.046711210855161125,0.21466684341430664,0.03280843794345856,0.21466684341430664,0.03280843794345856,0.38525500893592834
23.249160841995035,1.1824797501420874,0.46649702284443884,0.003781159227614702,0.21441919327581674,0.04316114893047514,0.211466982960701,0.0303494893014431,0.211466982960701,0.0303494893014431,0.37827974557876587
23.29921902699425,1.1896634676918896,0.46652059841763194,0.004748046674917321,0.2116129692401307,0.04065573219469196,0.2084425985813141,0.027866413816809654,0.2084425985813141,0.027866413816809654,0.37827974557876587
23.349222061995533,1.2039285429207707,0.46659725196667223,0.006584724645667462,0.20921945211047924,0.03840559345970286,0.20479296147823334,0.02533208206295967,0.20479296147823334,0.02533208206295967,0.37827974557876587
23.39926225799718,1.2108851705958052,0.4666391117269415,0.007382359663694411,0.20622347325115709,0.03564511229307474,0.2014092057943344,0.022932268679142,0.2014092057943344,0.022932268679142,0.37827974557876587
23.44923839299736,1.2178413445958853,0.46668673288398743,0.00816434195170584,0.20660199960008205,0.036084597414665284,0.19744281470775604,0.020698312669992447,0.19744281470775604,0.020698312669992447,0.3739953935146332
23.499145859997952,1.2313904684708588,0.46680113278369584,0.009497860975511233,0.19838308692533385,0.030839879674907478,0.1938273310661316,0.018727440387010574,0.1938273310661316,0.018727440387010574,0.3739953935146332
23.549266541995166,1.238096998318444,0.46686016132193964,0.01012727983267095,0.19836041003337457,0.031415811085516755,0.1896718591451645,0.016971571370959282,0.1896718591451645,0.016971571370959282,0.3739953935146332
23.599249129998498,1.2511236999799717,0.46699131230357827,0.011172935490032688,0.1956065692906398,0.02591001039336037,0.18590599298477173,0.015428127720952034,0.18590599298477173,0.015428127720952034,0.3739953935146332
23.649199554994993,1.257343362537073,0.46724675782296055,0.011996654001365688,0.19104376501163672,0.027987699842208343,0.0,0.0,0.06090599298477173,0.0,0.3910151720046997
